,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
10973,70073,EmbryonVideoClassif/Frames/V238/174.png,V238,174.png,0,22.5
10974,70074,EmbryonVideoClassif/Frames/V238/175.png,V238,175.png,0,22.5
10975,70075,EmbryonVideoClassif/Frames/V238/176.png,V238,176.png,0,22.5
10976,70076,EmbryonVideoClassif/Frames/V238/177.png,V238,177.png,0,22.5
10977,70077,EmbryonVideoClassif/Frames/V238/178.png,V238,178.png,0,22.5
10978,70078,EmbryonVideoClassif/Frames/V238/179.png,V238,179.png,0,22.5
10979,70079,EmbryonVideoClassif/Frames/V238/180.png,V238,180.png,0,22.5
10980,70080,EmbryonVideoClassif/Frames/V238/181.png,V238,181.png,0,22.5
10981,70081,EmbryonVideoClassif/Frames/V238/182.png,V238,182.png,0,22.5
10982,70082,EmbryonVideoClassif/Frames/V238/183.png,V238,183.png,0,22.5
10983,70083,EmbryonVideoClassif/Frames/V238/184.png,V238,184.png,0,22.5
10984,70084,EmbryonVideoClassif/Frames/V238/185.png,V238,185.png,0,22.5
10985,70085,EmbryonVideoClassif/Frames/V238/186.png,V238,186.png,0,22.5
10986,70086,EmbryonVideoClassif/Frames/V238/187.png,V238,187.png,0,22.5
10987,70087,EmbryonVideoClassif/Frames/V238/188.png,V238,188.png,0,22.5
10988,70088,EmbryonVideoClassif/Frames/V238/189.png,V238,189.png,0,22.5
10989,70089,EmbryonVideoClassif/Frames/V238/190.png,V238,190.png,0,22.5
10990,70090,EmbryonVideoClassif/Frames/V238/191.png,V238,191.png,0,22.5
10991,70091,EmbryonVideoClassif/Frames/V238/192.png,V238,192.png,0,22.5
10992,70092,EmbryonVideoClassif/Frames/V238/193.png,V238,193.png,0,22.5
10993,70093,EmbryonVideoClassif/Frames/V238/194.png,V238,194.png,0,22.5
10994,70094,EmbryonVideoClassif/Frames/V238/195.png,V238,195.png,0,22.5
10995,70095,EmbryonVideoClassif/Frames/V238/196.png,V238,196.png,0,22.5
10996,70096,EmbryonVideoClassif/Frames/V238/197.png,V238,197.png,0,22.5
10997,70097,EmbryonVideoClassif/Frames/V238/198.png,V238,198.png,0,22.5
10998,70098,EmbryonVideoClassif/Frames/V238/199.png,V238,199.png,0,22.5
10999,70099,EmbryonVideoClassif/Frames/V238/200.png,V238,200.png,0,22.5
11000,70100,EmbryonVideoClassif/Frames/V238/201.png,V238,201.png,0,22.5
11001,70101,EmbryonVideoClassif/Frames/V238/202.png,V238,202.png,0,22.5
11002,70102,EmbryonVideoClassif/Frames/V238/203.png,V238,203.png,0,22.5
11003,70103,EmbryonVideoClassif/Frames/V238/204.png,V238,204.png,0,22.5
11004,70104,EmbryonVideoClassif/Frames/V238/205.png,V238,205.png,0,22.5
11005,70105,EmbryonVideoClassif/Frames/V238/206.png,V238,206.png,0,22.5
11006,70106,EmbryonVideoClassif/Frames/V238/207.png,V238,207.png,0,22.5
11007,70107,EmbryonVideoClassif/Frames/V238/208.png,V238,208.png,0,22.5
11008,70108,EmbryonVideoClassif/Frames/V238/209.png,V238,209.png,0,22.5
11009,70109,EmbryonVideoClassif/Frames/V238/210.png,V238,210.png,0,22.5
11010,70110,EmbryonVideoClassif/Frames/V238/211.png,V238,211.png,0,22.5
11011,70111,EmbryonVideoClassif/Frames/V238/212.png,V238,212.png,0,22.5
11012,70112,EmbryonVideoClassif/Frames/V238/213.png,V238,213.png,0,22.5
11013,70113,EmbryonVideoClassif/Frames/V238/214.png,V238,214.png,0,22.5
11014,70114,EmbryonVideoClassif/Frames/V238/215.png,V238,215.png,0,22.5
11015,70115,EmbryonVideoClassif/Frames/V238/216.png,V238,216.png,0,22.5
11016,70116,EmbryonVideoClassif/Frames/V238/217.png,V238,217.png,0,22.5
11017,70117,EmbryonVideoClassif/Frames/V238/218.png,V238,218.png,0,22.5
11018,70118,EmbryonVideoClassif/Frames/V238/219.png,V238,219.png,0,22.5
11019,70119,EmbryonVideoClassif/Frames/V238/220.png,V238,220.png,0,22.5
11020,70120,EmbryonVideoClassif/Frames/V238/221.png,V238,221.png,0,22.5
11021,70121,EmbryonVideoClassif/Frames/V238/222.png,V238,222.png,0,22.5
11022,70122,EmbryonVideoClassif/Frames/V238/223.png,V238,223.png,0,22.5
11023,70123,EmbryonVideoClassif/Frames/V238/224.png,V238,224.png,0,22.5
11024,70124,EmbryonVideoClassif/Frames/V238/225.png,V238,225.png,0,22.5
11025,70125,EmbryonVideoClassif/Frames/V238/226.png,V238,226.png,0,22.5
11026,70126,EmbryonVideoClassif/Frames/V238/227.png,V238,227.png,0,22.5
11027,70127,EmbryonVideoClassif/Frames/V238/228.png,V238,228.png,0,22.5
11028,70128,EmbryonVideoClassif/Frames/V238/229.png,V238,229.png,0,22.5
11029,70129,EmbryonVideoClassif/Frames/V238/230.png,V238,230.png,0,22.5
11030,70130,EmbryonVideoClassif/Frames/V238/231.png,V238,231.png,0,22.5
11031,70131,EmbryonVideoClassif/Frames/V238/232.png,V238,232.png,0,22.5
11032,70132,EmbryonVideoClassif/Frames/V238/233.png,V238,233.png,0,22.5
11033,70133,EmbryonVideoClassif/Frames/V238/234.png,V238,234.png,0,22.5
11034,70134,EmbryonVideoClassif/Frames/V238/235.png,V238,235.png,0,22.5
11035,70135,EmbryonVideoClassif/Frames/V238/236.png,V238,236.png,0,22.5
11036,70136,EmbryonVideoClassif/Frames/V238/237.png,V238,237.png,0,22.5
11037,70137,EmbryonVideoClassif/Frames/V238/238.png,V238,238.png,0,22.5
11038,70138,EmbryonVideoClassif/Frames/V238/239.png,V238,239.png,0,22.5
11039,70139,EmbryonVideoClassif/Frames/V238/240.png,V238,240.png,0,22.5
11040,70140,EmbryonVideoClassif/Frames/V238/241.png,V238,241.png,0,22.5
11041,70141,EmbryonVideoClassif/Frames/V238/242.png,V238,242.png,0,22.5
11042,70142,EmbryonVideoClassif/Frames/V238/243.png,V238,243.png,0,22.5
11043,70143,EmbryonVideoClassif/Frames/V238/244.png,V238,244.png,0,22.5
11044,70144,EmbryonVideoClassif/Frames/V238/245.png,V238,245.png,0,22.5
11045,70145,EmbryonVideoClassif/Frames/V238/246.png,V238,246.png,0,22.5
11046,70146,EmbryonVideoClassif/Frames/V238/247.png,V238,247.png,0,22.5
11047,70147,EmbryonVideoClassif/Frames/V238/248.png,V238,248.png,0,22.5
11048,70148,EmbryonVideoClassif/Frames/V238/249.png,V238,249.png,0,22.5
11049,70149,EmbryonVideoClassif/Frames/V238/250.png,V238,250.png,0,22.5
11050,70150,EmbryonVideoClassif/Frames/V238/251.png,V238,251.png,0,22.5
11051,70151,EmbryonVideoClassif/Frames/V238/252.png,V238,252.png,0,22.5
11052,70152,EmbryonVideoClassif/Frames/V238/253.png,V238,253.png,0,22.5
11053,70153,EmbryonVideoClassif/Frames/V238/254.png,V238,254.png,0,22.5
11054,70154,EmbryonVideoClassif/Frames/V238/255.png,V238,255.png,0,22.5
11055,70155,EmbryonVideoClassif/Frames/V238/256.png,V238,256.png,0,22.5
11056,70156,EmbryonVideoClassif/Frames/V238/257.png,V238,257.png,0,22.5
11057,70157,EmbryonVideoClassif/Frames/V238/258.png,V238,258.png,0,22.5
11058,70158,EmbryonVideoClassif/Frames/V238/259.png,V238,259.png,0,22.5
11059,70159,EmbryonVideoClassif/Frames/V238/260.png,V238,260.png,0,22.5
11060,70160,EmbryonVideoClassif/Frames/V238/261.png,V238,261.png,0,22.5
11061,70161,EmbryonVideoClassif/Frames/V238/262.png,V238,262.png,0,22.5
11062,70162,EmbryonVideoClassif/Frames/V238/263.png,V238,263.png,0,22.5
11063,70163,EmbryonVideoClassif/Frames/V238/264.png,V238,264.png,0,22.5
11064,70164,EmbryonVideoClassif/Frames/V238/265.png,V238,265.png,0,22.5
11065,70165,EmbryonVideoClassif/Frames/V238/266.png,V238,266.png,0,22.5
11066,70166,EmbryonVideoClassif/Frames/V238/267.png,V238,267.png,0,22.5
11067,70167,EmbryonVideoClassif/Frames/V238/268.png,V238,268.png,0,22.5
11068,70168,EmbryonVideoClassif/Frames/V238/269.png,V238,269.png,0,22.5
11069,70169,EmbryonVideoClassif/Frames/V238/270.png,V238,270.png,0,22.5
11070,70170,EmbryonVideoClassif/Frames/V238/271.png,V238,271.png,0,22.5
11071,70171,EmbryonVideoClassif/Frames/V238/272.png,V238,272.png,0,22.5
11072,70172,EmbryonVideoClassif/Frames/V238/273.png,V238,273.png,0,22.5
11073,70173,EmbryonVideoClassif/Frames/V238/274.png,V238,274.png,0,22.5
11074,70174,EmbryonVideoClassif/Frames/V238/275.png,V238,275.png,0,22.5
11075,70175,EmbryonVideoClassif/Frames/V238/276.png,V238,276.png,0,22.5
11076,70176,EmbryonVideoClassif/Frames/V238/277.png,V238,277.png,0,22.5
11077,70177,EmbryonVideoClassif/Frames/V238/278.png,V238,278.png,0,22.5
11078,70178,EmbryonVideoClassif/Frames/V238/279.png,V238,279.png,0,22.5
11079,70179,EmbryonVideoClassif/Frames/V238/280.png,V238,280.png,0,22.5
11080,70180,EmbryonVideoClassif/Frames/V238/281.png,V238,281.png,0,22.5
11081,70181,EmbryonVideoClassif/Frames/V238/282.png,V238,282.png,0,22.5
11082,70182,EmbryonVideoClassif/Frames/V238/283.png,V238,283.png,0,22.5
11083,70183,EmbryonVideoClassif/Frames/V238/284.png,V238,284.png,0,22.5
11084,70184,EmbryonVideoClassif/Frames/V238/285.png,V238,285.png,0,22.5
11085,70185,EmbryonVideoClassif/Frames/V238/286.png,V238,286.png,0,22.5
11086,70186,EmbryonVideoClassif/Frames/V238/287.png,V238,287.png,0,22.5
11087,70187,EmbryonVideoClassif/Frames/V238/288.png,V238,288.png,0,22.5
11088,70188,EmbryonVideoClassif/Frames/V238/289.png,V238,289.png,0,22.5
11089,70189,EmbryonVideoClassif/Frames/V238/290.png,V238,290.png,0,22.5
11090,70190,EmbryonVideoClassif/Frames/V238/291.png,V238,291.png,0,22.5
11091,70191,EmbryonVideoClassif/Frames/V238/292.png,V238,292.png,0,22.5
11092,70192,EmbryonVideoClassif/Frames/V238/293.png,V238,293.png,0,22.5
11093,70193,EmbryonVideoClassif/Frames/V238/294.png,V238,294.png,0,22.5
11094,70194,EmbryonVideoClassif/Frames/V238/295.png,V238,295.png,0,22.5
11095,70195,EmbryonVideoClassif/Frames/V238/296.png,V238,296.png,0,22.5
11096,70196,EmbryonVideoClassif/Frames/V238/297.png,V238,297.png,0,22.5
11097,70197,EmbryonVideoClassif/Frames/V238/298.png,V238,298.png,0,22.5
11098,70198,EmbryonVideoClassif/Frames/V238/299.png,V238,299.png,0,22.5
11099,70199,EmbryonVideoClassif/Frames/V238/300.png,V238,300.png,0,22.5
11100,70200,EmbryonVideoClassif/Frames/V239/1.png,V239,1.png,0,22.5
11101,70201,EmbryonVideoClassif/Frames/V239/2.png,V239,2.png,0,22.5
11102,70202,EmbryonVideoClassif/Frames/V239/3.png,V239,3.png,0,22.5
11103,70203,EmbryonVideoClassif/Frames/V239/4.png,V239,4.png,0,22.5
11104,70204,EmbryonVideoClassif/Frames/V239/5.png,V239,5.png,0,22.5
11105,70205,EmbryonVideoClassif/Frames/V239/6.png,V239,6.png,0,22.5
11106,70206,EmbryonVideoClassif/Frames/V239/7.png,V239,7.png,0,22.5
11107,70207,EmbryonVideoClassif/Frames/V239/8.png,V239,8.png,0,22.5
11108,70208,EmbryonVideoClassif/Frames/V239/9.png,V239,9.png,0,22.5
11109,70209,EmbryonVideoClassif/Frames/V239/10.png,V239,10.png,0,22.5
11110,70210,EmbryonVideoClassif/Frames/V239/11.png,V239,11.png,0,22.5
11111,70211,EmbryonVideoClassif/Frames/V239/12.png,V239,12.png,0,22.5
11112,70212,EmbryonVideoClassif/Frames/V239/13.png,V239,13.png,0,22.5
11113,70213,EmbryonVideoClassif/Frames/V239/14.png,V239,14.png,0,22.5
11114,70214,EmbryonVideoClassif/Frames/V239/15.png,V239,15.png,0,22.5
11115,70215,EmbryonVideoClassif/Frames/V239/16.png,V239,16.png,0,22.5
11116,70216,EmbryonVideoClassif/Frames/V239/17.png,V239,17.png,0,22.5
11117,70217,EmbryonVideoClassif/Frames/V239/18.png,V239,18.png,0,22.5
11118,70218,EmbryonVideoClassif/Frames/V239/19.png,V239,19.png,0,22.5
11119,70219,EmbryonVideoClassif/Frames/V239/20.png,V239,20.png,0,22.5
11120,70220,EmbryonVideoClassif/Frames/V239/21.png,V239,21.png,0,22.5
11121,70221,EmbryonVideoClassif/Frames/V239/22.png,V239,22.png,0,22.5
11122,70222,EmbryonVideoClassif/Frames/V239/23.png,V239,23.png,0,22.5
11123,70223,EmbryonVideoClassif/Frames/V239/24.png,V239,24.png,0,22.5
11124,70224,EmbryonVideoClassif/Frames/V239/25.png,V239,25.png,0,22.5
11125,70225,EmbryonVideoClassif/Frames/V239/26.png,V239,26.png,0,22.5
11126,70226,EmbryonVideoClassif/Frames/V239/27.png,V239,27.png,0,22.5
11127,70227,EmbryonVideoClassif/Frames/V239/28.png,V239,28.png,0,22.5
11128,70228,EmbryonVideoClassif/Frames/V239/29.png,V239,29.png,0,22.5
11129,70229,EmbryonVideoClassif/Frames/V239/30.png,V239,30.png,0,22.5
11130,70230,EmbryonVideoClassif/Frames/V239/31.png,V239,31.png,0,22.5
11131,70231,EmbryonVideoClassif/Frames/V239/32.png,V239,32.png,0,22.5
11132,70232,EmbryonVideoClassif/Frames/V239/33.png,V239,33.png,0,22.5
11133,70233,EmbryonVideoClassif/Frames/V239/34.png,V239,34.png,0,22.5
11134,70234,EmbryonVideoClassif/Frames/V239/35.png,V239,35.png,0,22.5
11135,70235,EmbryonVideoClassif/Frames/V239/36.png,V239,36.png,0,22.5
11136,70236,EmbryonVideoClassif/Frames/V239/37.png,V239,37.png,0,22.5
11137,70237,EmbryonVideoClassif/Frames/V239/38.png,V239,38.png,0,22.5
11138,70238,EmbryonVideoClassif/Frames/V239/39.png,V239,39.png,0,22.5
11139,70239,EmbryonVideoClassif/Frames/V239/40.png,V239,40.png,0,22.5
11140,70240,EmbryonVideoClassif/Frames/V239/41.png,V239,41.png,0,22.5
11141,70241,EmbryonVideoClassif/Frames/V239/42.png,V239,42.png,0,22.5
11142,70242,EmbryonVideoClassif/Frames/V239/43.png,V239,43.png,0,22.5
11143,70243,EmbryonVideoClassif/Frames/V239/44.png,V239,44.png,0,22.5
11144,70244,EmbryonVideoClassif/Frames/V239/45.png,V239,45.png,0,22.5
11145,70245,EmbryonVideoClassif/Frames/V239/46.png,V239,46.png,0,22.5
11146,70246,EmbryonVideoClassif/Frames/V239/47.png,V239,47.png,0,22.5
11147,70247,EmbryonVideoClassif/Frames/V239/48.png,V239,48.png,0,22.5
11148,70248,EmbryonVideoClassif/Frames/V239/49.png,V239,49.png,0,22.5
11149,70249,EmbryonVideoClassif/Frames/V239/50.png,V239,50.png,0,22.5
11150,70250,EmbryonVideoClassif/Frames/V239/51.png,V239,51.png,0,22.5
11151,70251,EmbryonVideoClassif/Frames/V239/52.png,V239,52.png,0,22.5
11152,70252,EmbryonVideoClassif/Frames/V239/53.png,V239,53.png,0,22.5
11153,70253,EmbryonVideoClassif/Frames/V239/54.png,V239,54.png,0,22.5
11154,70254,EmbryonVideoClassif/Frames/V239/55.png,V239,55.png,0,22.5
11155,70255,EmbryonVideoClassif/Frames/V239/56.png,V239,56.png,0,22.5
11156,70256,EmbryonVideoClassif/Frames/V239/57.png,V239,57.png,0,22.5
11157,70257,EmbryonVideoClassif/Frames/V239/58.png,V239,58.png,0,22.5
11158,70258,EmbryonVideoClassif/Frames/V239/59.png,V239,59.png,0,22.5
11159,70259,EmbryonVideoClassif/Frames/V239/60.png,V239,60.png,0,22.5
11160,70260,EmbryonVideoClassif/Frames/V239/61.png,V239,61.png,0,22.5
11161,70261,EmbryonVideoClassif/Frames/V239/62.png,V239,62.png,0,22.5
11162,70262,EmbryonVideoClassif/Frames/V239/63.png,V239,63.png,0,22.5
11163,70263,EmbryonVideoClassif/Frames/V239/64.png,V239,64.png,0,22.5
11164,70264,EmbryonVideoClassif/Frames/V239/65.png,V239,65.png,0,22.5
11165,70265,EmbryonVideoClassif/Frames/V239/66.png,V239,66.png,0,22.5
11166,70266,EmbryonVideoClassif/Frames/V239/67.png,V239,67.png,0,22.5
11167,70267,EmbryonVideoClassif/Frames/V239/68.png,V239,68.png,0,22.5
11168,70268,EmbryonVideoClassif/Frames/V239/69.png,V239,69.png,0,22.5
11169,70269,EmbryonVideoClassif/Frames/V239/70.png,V239,70.png,0,22.5
11170,70270,EmbryonVideoClassif/Frames/V239/71.png,V239,71.png,0,22.5
11171,70271,EmbryonVideoClassif/Frames/V239/72.png,V239,72.png,0,22.5
11172,70272,EmbryonVideoClassif/Frames/V239/73.png,V239,73.png,0,22.5
11173,70273,EmbryonVideoClassif/Frames/V239/74.png,V239,74.png,0,22.5
11174,70274,EmbryonVideoClassif/Frames/V239/75.png,V239,75.png,0,22.5
11175,70275,EmbryonVideoClassif/Frames/V239/76.png,V239,76.png,0,22.5
11176,70276,EmbryonVideoClassif/Frames/V239/77.png,V239,77.png,0,22.5
11177,70277,EmbryonVideoClassif/Frames/V239/78.png,V239,78.png,0,22.5
11178,70278,EmbryonVideoClassif/Frames/V239/79.png,V239,79.png,0,22.5
11179,70279,EmbryonVideoClassif/Frames/V239/80.png,V239,80.png,0,22.5
11180,70280,EmbryonVideoClassif/Frames/V239/81.png,V239,81.png,0,22.5
11181,70281,EmbryonVideoClassif/Frames/V239/82.png,V239,82.png,0,22.5
11182,70282,EmbryonVideoClassif/Frames/V239/83.png,V239,83.png,0,22.5
11183,70283,EmbryonVideoClassif/Frames/V239/84.png,V239,84.png,0,22.5
11184,70284,EmbryonVideoClassif/Frames/V239/85.png,V239,85.png,0,22.5
11185,70285,EmbryonVideoClassif/Frames/V239/86.png,V239,86.png,0,22.5
11186,70286,EmbryonVideoClassif/Frames/V239/87.png,V239,87.png,0,22.5
11187,70287,EmbryonVideoClassif/Frames/V239/88.png,V239,88.png,0,22.5
11188,70288,EmbryonVideoClassif/Frames/V239/89.png,V239,89.png,0,22.5
11189,70289,EmbryonVideoClassif/Frames/V239/90.png,V239,90.png,0,22.5
11190,70290,EmbryonVideoClassif/Frames/V239/91.png,V239,91.png,0,22.5
11191,70291,EmbryonVideoClassif/Frames/V239/92.png,V239,92.png,0,22.5
11192,70292,EmbryonVideoClassif/Frames/V239/93.png,V239,93.png,0,22.5
11193,70293,EmbryonVideoClassif/Frames/V239/94.png,V239,94.png,0,22.5
11194,70294,EmbryonVideoClassif/Frames/V239/95.png,V239,95.png,0,22.5
11195,70295,EmbryonVideoClassif/Frames/V239/96.png,V239,96.png,0,22.5
11196,70296,EmbryonVideoClassif/Frames/V239/97.png,V239,97.png,0,22.5
11197,70297,EmbryonVideoClassif/Frames/V239/98.png,V239,98.png,0,22.5
11198,70298,EmbryonVideoClassif/Frames/V239/99.png,V239,99.png,0,22.5
11199,70299,EmbryonVideoClassif/Frames/V239/100.png,V239,100.png,0,22.5
11200,70300,EmbryonVideoClassif/Frames/V239/101.png,V239,101.png,0,22.5
11201,70301,EmbryonVideoClassif/Frames/V239/102.png,V239,102.png,0,22.5
11202,70302,EmbryonVideoClassif/Frames/V239/103.png,V239,103.png,0,22.5
11203,70303,EmbryonVideoClassif/Frames/V239/104.png,V239,104.png,0,22.5
11204,70304,EmbryonVideoClassif/Frames/V239/105.png,V239,105.png,0,22.5
11205,70305,EmbryonVideoClassif/Frames/V239/106.png,V239,106.png,0,22.5
11206,70306,EmbryonVideoClassif/Frames/V239/107.png,V239,107.png,0,22.5
11207,70307,EmbryonVideoClassif/Frames/V239/108.png,V239,108.png,0,22.5
11208,70308,EmbryonVideoClassif/Frames/V239/109.png,V239,109.png,0,22.5
11209,70309,EmbryonVideoClassif/Frames/V239/110.png,V239,110.png,0,22.5
11210,70310,EmbryonVideoClassif/Frames/V239/111.png,V239,111.png,0,22.5
11211,70311,EmbryonVideoClassif/Frames/V239/112.png,V239,112.png,0,22.5
11212,70312,EmbryonVideoClassif/Frames/V239/113.png,V239,113.png,0,22.5
11213,70313,EmbryonVideoClassif/Frames/V239/114.png,V239,114.png,0,22.5
11214,70314,EmbryonVideoClassif/Frames/V239/115.png,V239,115.png,0,22.5
11215,70315,EmbryonVideoClassif/Frames/V239/116.png,V239,116.png,0,22.5
11216,70316,EmbryonVideoClassif/Frames/V239/117.png,V239,117.png,0,22.5
11217,70317,EmbryonVideoClassif/Frames/V239/118.png,V239,118.png,0,22.5
11218,70318,EmbryonVideoClassif/Frames/V239/119.png,V239,119.png,0,22.5
11219,70319,EmbryonVideoClassif/Frames/V239/120.png,V239,120.png,0,22.5
11220,70320,EmbryonVideoClassif/Frames/V239/121.png,V239,121.png,0,22.5
11221,70321,EmbryonVideoClassif/Frames/V239/122.png,V239,122.png,0,22.5
11222,70322,EmbryonVideoClassif/Frames/V239/123.png,V239,123.png,0,22.5
11223,70323,EmbryonVideoClassif/Frames/V239/124.png,V239,124.png,0,22.5
11224,70324,EmbryonVideoClassif/Frames/V239/125.png,V239,125.png,0,22.5
11225,70325,EmbryonVideoClassif/Frames/V239/126.png,V239,126.png,0,22.5
11226,70326,EmbryonVideoClassif/Frames/V239/127.png,V239,127.png,0,22.5
11227,70327,EmbryonVideoClassif/Frames/V239/128.png,V239,128.png,0,22.5
11228,70328,EmbryonVideoClassif/Frames/V239/129.png,V239,129.png,0,22.5
11229,70329,EmbryonVideoClassif/Frames/V239/130.png,V239,130.png,0,22.5
11230,70330,EmbryonVideoClassif/Frames/V239/131.png,V239,131.png,0,22.5
11231,70331,EmbryonVideoClassif/Frames/V239/132.png,V239,132.png,0,22.5
11232,70332,EmbryonVideoClassif/Frames/V239/133.png,V239,133.png,0,22.5
11233,70333,EmbryonVideoClassif/Frames/V239/134.png,V239,134.png,0,22.5
11234,70334,EmbryonVideoClassif/Frames/V239/135.png,V239,135.png,0,22.5
11235,70335,EmbryonVideoClassif/Frames/V239/136.png,V239,136.png,0,22.5
11236,70336,EmbryonVideoClassif/Frames/V239/137.png,V239,137.png,0,22.5
11237,70337,EmbryonVideoClassif/Frames/V239/138.png,V239,138.png,0,22.5
11238,70338,EmbryonVideoClassif/Frames/V239/139.png,V239,139.png,0,22.5
11239,70339,EmbryonVideoClassif/Frames/V239/140.png,V239,140.png,0,22.5
11240,70340,EmbryonVideoClassif/Frames/V239/141.png,V239,141.png,0,22.5
11241,70341,EmbryonVideoClassif/Frames/V239/142.png,V239,142.png,0,22.5
11242,70342,EmbryonVideoClassif/Frames/V239/143.png,V239,143.png,0,22.5
11243,70343,EmbryonVideoClassif/Frames/V239/144.png,V239,144.png,0,22.5
11244,70344,EmbryonVideoClassif/Frames/V239/145.png,V239,145.png,0,22.5
11245,70345,EmbryonVideoClassif/Frames/V239/146.png,V239,146.png,0,22.5
11246,70346,EmbryonVideoClassif/Frames/V239/147.png,V239,147.png,0,22.5
11247,70347,EmbryonVideoClassif/Frames/V239/148.png,V239,148.png,0,22.5
11248,70348,EmbryonVideoClassif/Frames/V239/149.png,V239,149.png,0,22.5
11249,70349,EmbryonVideoClassif/Frames/V239/150.png,V239,150.png,0,22.5
11250,70350,EmbryonVideoClassif/Frames/V239/151.png,V239,151.png,0,22.5
11251,70351,EmbryonVideoClassif/Frames/V239/152.png,V239,152.png,0,22.5
11252,70352,EmbryonVideoClassif/Frames/V239/153.png,V239,153.png,0,22.5
11253,70353,EmbryonVideoClassif/Frames/V239/154.png,V239,154.png,0,22.5
11254,70354,EmbryonVideoClassif/Frames/V239/155.png,V239,155.png,0,22.5
11255,70355,EmbryonVideoClassif/Frames/V239/156.png,V239,156.png,0,22.5
11256,70356,EmbryonVideoClassif/Frames/V239/157.png,V239,157.png,0,22.5
11257,70357,EmbryonVideoClassif/Frames/V239/158.png,V239,158.png,0,22.5
11258,70358,EmbryonVideoClassif/Frames/V239/159.png,V239,159.png,0,22.5
11259,70359,EmbryonVideoClassif/Frames/V239/160.png,V239,160.png,0,22.5
11260,70360,EmbryonVideoClassif/Frames/V239/161.png,V239,161.png,0,22.5
11261,70361,EmbryonVideoClassif/Frames/V239/162.png,V239,162.png,0,22.5
11262,70362,EmbryonVideoClassif/Frames/V239/163.png,V239,163.png,0,22.5
11263,70363,EmbryonVideoClassif/Frames/V239/164.png,V239,164.png,0,22.5
11264,70364,EmbryonVideoClassif/Frames/V239/165.png,V239,165.png,0,22.5
11265,70365,EmbryonVideoClassif/Frames/V239/166.png,V239,166.png,0,22.5
11266,70366,EmbryonVideoClassif/Frames/V239/167.png,V239,167.png,0,22.5
11267,70367,EmbryonVideoClassif/Frames/V239/168.png,V239,168.png,0,22.5
11268,70368,EmbryonVideoClassif/Frames/V239/169.png,V239,169.png,0,22.5
11269,70369,EmbryonVideoClassif/Frames/V239/170.png,V239,170.png,0,22.5
11270,70370,EmbryonVideoClassif/Frames/V239/171.png,V239,171.png,0,22.5
11271,70371,EmbryonVideoClassif/Frames/V239/172.png,V239,172.png,0,22.5
11272,70372,EmbryonVideoClassif/Frames/V239/173.png,V239,173.png,0,22.5
11273,70373,EmbryonVideoClassif/Frames/V239/174.png,V239,174.png,0,22.5
11274,70374,EmbryonVideoClassif/Frames/V239/175.png,V239,175.png,0,22.5
11275,70375,EmbryonVideoClassif/Frames/V239/176.png,V239,176.png,0,22.5
11276,70376,EmbryonVideoClassif/Frames/V239/177.png,V239,177.png,0,22.5
11277,70377,EmbryonVideoClassif/Frames/V239/178.png,V239,178.png,0,22.5
11278,70378,EmbryonVideoClassif/Frames/V239/179.png,V239,179.png,0,22.5
11279,70379,EmbryonVideoClassif/Frames/V239/180.png,V239,180.png,0,22.5
11280,70380,EmbryonVideoClassif/Frames/V239/181.png,V239,181.png,0,22.5
11281,70381,EmbryonVideoClassif/Frames/V239/182.png,V239,182.png,0,22.5
11282,70382,EmbryonVideoClassif/Frames/V239/183.png,V239,183.png,0,22.5
11283,70383,EmbryonVideoClassif/Frames/V239/184.png,V239,184.png,0,22.5
11284,70384,EmbryonVideoClassif/Frames/V239/185.png,V239,185.png,0,22.5
11285,70385,EmbryonVideoClassif/Frames/V239/186.png,V239,186.png,0,22.5
11286,70386,EmbryonVideoClassif/Frames/V239/187.png,V239,187.png,0,22.5
11287,70387,EmbryonVideoClassif/Frames/V239/188.png,V239,188.png,0,22.5
11288,70388,EmbryonVideoClassif/Frames/V239/189.png,V239,189.png,0,22.5
11289,70389,EmbryonVideoClassif/Frames/V239/190.png,V239,190.png,0,22.5
11290,70390,EmbryonVideoClassif/Frames/V239/191.png,V239,191.png,0,22.5
11291,70391,EmbryonVideoClassif/Frames/V239/192.png,V239,192.png,0,22.5
11292,70392,EmbryonVideoClassif/Frames/V239/193.png,V239,193.png,0,22.5
11293,70393,EmbryonVideoClassif/Frames/V239/194.png,V239,194.png,0,22.5
11294,70394,EmbryonVideoClassif/Frames/V239/195.png,V239,195.png,0,22.5
11295,70395,EmbryonVideoClassif/Frames/V239/196.png,V239,196.png,0,22.5
11296,70396,EmbryonVideoClassif/Frames/V239/197.png,V239,197.png,0,22.5
11297,70397,EmbryonVideoClassif/Frames/V239/198.png,V239,198.png,0,22.5
11298,70398,EmbryonVideoClassif/Frames/V239/199.png,V239,199.png,0,22.5
11299,70399,EmbryonVideoClassif/Frames/V239/200.png,V239,200.png,0,22.5
11300,70400,EmbryonVideoClassif/Frames/V239/201.png,V239,201.png,0,22.5
11301,70401,EmbryonVideoClassif/Frames/V239/202.png,V239,202.png,0,22.5
11302,70402,EmbryonVideoClassif/Frames/V239/203.png,V239,203.png,0,22.5
11303,70403,EmbryonVideoClassif/Frames/V239/204.png,V239,204.png,0,22.5
11304,70404,EmbryonVideoClassif/Frames/V239/205.png,V239,205.png,0,22.5
