,Class,VideoIdx,Image,FrameIdx,t0
12186,4,V235,EmbryonVideoClassif/Frames/V235/187.png,187.png,22.75
12187,4,V235,EmbryonVideoClassif/Frames/V235/188.png,188.png,22.75
12188,4,V235,EmbryonVideoClassif/Frames/V235/189.png,189.png,22.75
12189,4,V235,EmbryonVideoClassif/Frames/V235/190.png,190.png,22.75
12190,4,V235,EmbryonVideoClassif/Frames/V235/191.png,191.png,22.75
12191,4,V235,EmbryonVideoClassif/Frames/V235/192.png,192.png,22.75
12192,4,V235,EmbryonVideoClassif/Frames/V235/193.png,193.png,22.75
12193,4,V235,EmbryonVideoClassif/Frames/V235/194.png,194.png,22.75
12194,4,V235,EmbryonVideoClassif/Frames/V235/195.png,195.png,22.75
12195,4,V235,EmbryonVideoClassif/Frames/V235/196.png,196.png,22.75
12196,4,V235,EmbryonVideoClassif/Frames/V235/197.png,197.png,22.75
12197,4,V235,EmbryonVideoClassif/Frames/V235/198.png,198.png,22.75
12198,4,V235,EmbryonVideoClassif/Frames/V235/199.png,199.png,22.75
12199,4,V235,EmbryonVideoClassif/Frames/V235/200.png,200.png,22.75
12200,4,V235,EmbryonVideoClassif/Frames/V235/201.png,201.png,22.75
12201,4,V235,EmbryonVideoClassif/Frames/V235/202.png,202.png,22.75
12202,4,V235,EmbryonVideoClassif/Frames/V235/203.png,203.png,22.75
12203,4,V235,EmbryonVideoClassif/Frames/V235/204.png,204.png,22.75
12204,4,V235,EmbryonVideoClassif/Frames/V235/205.png,205.png,22.75
12205,4,V235,EmbryonVideoClassif/Frames/V235/206.png,206.png,22.75
12206,4,V235,EmbryonVideoClassif/Frames/V235/207.png,207.png,22.75
12207,4,V235,EmbryonVideoClassif/Frames/V235/208.png,208.png,22.75
12208,4,V235,EmbryonVideoClassif/Frames/V235/209.png,209.png,22.75
12209,4,V235,EmbryonVideoClassif/Frames/V235/210.png,210.png,22.75
12210,4,V235,EmbryonVideoClassif/Frames/V235/211.png,211.png,22.75
12211,4,V235,EmbryonVideoClassif/Frames/V235/212.png,212.png,22.75
12212,4,V235,EmbryonVideoClassif/Frames/V235/213.png,213.png,22.75
12213,4,V235,EmbryonVideoClassif/Frames/V235/214.png,214.png,22.75
12214,4,V235,EmbryonVideoClassif/Frames/V235/215.png,215.png,22.75
12215,4,V235,EmbryonVideoClassif/Frames/V235/216.png,216.png,22.75
12216,4,V235,EmbryonVideoClassif/Frames/V235/217.png,217.png,22.75
12217,4,V235,EmbryonVideoClassif/Frames/V235/218.png,218.png,22.75
12218,4,V235,EmbryonVideoClassif/Frames/V235/219.png,219.png,22.75
12219,4,V235,EmbryonVideoClassif/Frames/V235/220.png,220.png,22.75
12220,4,V235,EmbryonVideoClassif/Frames/V235/221.png,221.png,22.75
12221,4,V235,EmbryonVideoClassif/Frames/V235/222.png,222.png,22.75
12222,4,V235,EmbryonVideoClassif/Frames/V235/223.png,223.png,22.75
12223,4,V235,EmbryonVideoClassif/Frames/V235/224.png,224.png,22.75
12224,4,V235,EmbryonVideoClassif/Frames/V235/225.png,225.png,22.75
12225,4,V235,EmbryonVideoClassif/Frames/V235/226.png,226.png,22.75
12226,4,V235,EmbryonVideoClassif/Frames/V235/227.png,227.png,22.75
12227,4,V235,EmbryonVideoClassif/Frames/V235/228.png,228.png,22.75
12228,4,V235,EmbryonVideoClassif/Frames/V235/229.png,229.png,22.75
12229,4,V235,EmbryonVideoClassif/Frames/V235/230.png,230.png,22.75
12230,4,V235,EmbryonVideoClassif/Frames/V235/231.png,231.png,22.75
12231,4,V235,EmbryonVideoClassif/Frames/V235/232.png,232.png,22.75
12232,4,V235,EmbryonVideoClassif/Frames/V235/233.png,233.png,22.75
12233,4,V235,EmbryonVideoClassif/Frames/V235/234.png,234.png,22.75
12234,4,V235,EmbryonVideoClassif/Frames/V235/235.png,235.png,22.75
12235,4,V235,EmbryonVideoClassif/Frames/V235/236.png,236.png,22.75
12236,4,V235,EmbryonVideoClassif/Frames/V235/237.png,237.png,22.75
12237,4,V235,EmbryonVideoClassif/Frames/V235/238.png,238.png,22.75
12238,4,V235,EmbryonVideoClassif/Frames/V235/239.png,239.png,22.75
12239,4,V235,EmbryonVideoClassif/Frames/V235/240.png,240.png,22.75
12240,4,V235,EmbryonVideoClassif/Frames/V235/241.png,241.png,22.75
12241,4,V235,EmbryonVideoClassif/Frames/V235/242.png,242.png,22.75
12242,4,V235,EmbryonVideoClassif/Frames/V235/243.png,243.png,22.75
12243,4,V235,EmbryonVideoClassif/Frames/V235/244.png,244.png,22.75
12244,4,V235,EmbryonVideoClassif/Frames/V235/245.png,245.png,22.75
12245,4,V235,EmbryonVideoClassif/Frames/V235/246.png,246.png,22.75
12246,4,V235,EmbryonVideoClassif/Frames/V235/247.png,247.png,22.75
12247,4,V235,EmbryonVideoClassif/Frames/V235/248.png,248.png,22.75
12248,4,V235,EmbryonVideoClassif/Frames/V235/249.png,249.png,22.75
12249,4,V235,EmbryonVideoClassif/Frames/V235/250.png,250.png,22.75
12250,4,V235,EmbryonVideoClassif/Frames/V235/251.png,251.png,22.75
12251,4,V235,EmbryonVideoClassif/Frames/V235/252.png,252.png,22.75
12252,4,V235,EmbryonVideoClassif/Frames/V235/253.png,253.png,22.75
12253,4,V235,EmbryonVideoClassif/Frames/V235/254.png,254.png,22.75
12254,4,V235,EmbryonVideoClassif/Frames/V235/255.png,255.png,22.75
12255,4,V235,EmbryonVideoClassif/Frames/V235/256.png,256.png,22.75
12256,4,V235,EmbryonVideoClassif/Frames/V235/257.png,257.png,22.75
12257,4,V235,EmbryonVideoClassif/Frames/V235/258.png,258.png,22.75
12258,4,V235,EmbryonVideoClassif/Frames/V235/259.png,259.png,22.75
12259,4,V235,EmbryonVideoClassif/Frames/V235/260.png,260.png,22.75
12260,4,V235,EmbryonVideoClassif/Frames/V235/261.png,261.png,22.75
12261,4,V235,EmbryonVideoClassif/Frames/V235/262.png,262.png,22.75
12262,4,V235,EmbryonVideoClassif/Frames/V235/263.png,263.png,22.75
12263,4,V235,EmbryonVideoClassif/Frames/V235/264.png,264.png,22.75
12264,4,V235,EmbryonVideoClassif/Frames/V235/265.png,265.png,22.75
12265,4,V235,EmbryonVideoClassif/Frames/V235/266.png,266.png,22.75
12266,4,V235,EmbryonVideoClassif/Frames/V235/267.png,267.png,22.75
12267,4,V235,EmbryonVideoClassif/Frames/V235/268.png,268.png,22.75
12268,4,V235,EmbryonVideoClassif/Frames/V235/269.png,269.png,22.75
12269,4,V235,EmbryonVideoClassif/Frames/V235/270.png,270.png,22.75
12270,4,V235,EmbryonVideoClassif/Frames/V235/271.png,271.png,22.75
12271,4,V235,EmbryonVideoClassif/Frames/V235/272.png,272.png,22.75
12272,4,V235,EmbryonVideoClassif/Frames/V235/273.png,273.png,22.75
12273,4,V235,EmbryonVideoClassif/Frames/V235/274.png,274.png,22.75
12274,4,V235,EmbryonVideoClassif/Frames/V235/275.png,275.png,22.75
12275,4,V235,EmbryonVideoClassif/Frames/V235/276.png,276.png,22.75
12276,4,V235,EmbryonVideoClassif/Frames/V235/277.png,277.png,22.75
12277,4,V235,EmbryonVideoClassif/Frames/V235/278.png,278.png,22.75
12278,4,V235,EmbryonVideoClassif/Frames/V235/279.png,279.png,22.75
12279,4,V235,EmbryonVideoClassif/Frames/V235/280.png,280.png,22.75
12280,4,V235,EmbryonVideoClassif/Frames/V235/281.png,281.png,22.75
12281,4,V235,EmbryonVideoClassif/Frames/V235/282.png,282.png,22.75
12282,4,V235,EmbryonVideoClassif/Frames/V235/283.png,283.png,22.75
12283,4,V235,EmbryonVideoClassif/Frames/V235/284.png,284.png,22.75
12284,4,V235,EmbryonVideoClassif/Frames/V235/285.png,285.png,22.75
12285,4,V235,EmbryonVideoClassif/Frames/V235/286.png,286.png,22.75
12286,4,V235,EmbryonVideoClassif/Frames/V235/287.png,287.png,22.75
12287,4,V235,EmbryonVideoClassif/Frames/V235/288.png,288.png,22.75
12288,4,V235,EmbryonVideoClassif/Frames/V235/289.png,289.png,22.75
12289,4,V235,EmbryonVideoClassif/Frames/V235/290.png,290.png,22.75
12290,4,V235,EmbryonVideoClassif/Frames/V235/291.png,291.png,22.75
12291,4,V235,EmbryonVideoClassif/Frames/V235/292.png,292.png,22.75
12292,4,V235,EmbryonVideoClassif/Frames/V235/293.png,293.png,22.75
12293,4,V235,EmbryonVideoClassif/Frames/V235/294.png,294.png,22.75
12294,4,V235,EmbryonVideoClassif/Frames/V235/295.png,295.png,22.75
12295,4,V235,EmbryonVideoClassif/Frames/V235/296.png,296.png,22.75
12296,4,V235,EmbryonVideoClassif/Frames/V235/297.png,297.png,22.75
12297,4,V235,EmbryonVideoClassif/Frames/V235/298.png,298.png,22.75
12298,4,V235,EmbryonVideoClassif/Frames/V235/299.png,299.png,22.75
12299,4,V235,EmbryonVideoClassif/Frames/V235/300.png,300.png,22.75
12300,4,V241,EmbryonVideoClassif/Frames/V241/1.png,1.png,23.25
12301,4,V241,EmbryonVideoClassif/Frames/V241/2.png,2.png,23.25
12302,4,V241,EmbryonVideoClassif/Frames/V241/3.png,3.png,23.25
12303,4,V241,EmbryonVideoClassif/Frames/V241/4.png,4.png,23.25
12304,4,V241,EmbryonVideoClassif/Frames/V241/5.png,5.png,23.25
12305,4,V241,EmbryonVideoClassif/Frames/V241/6.png,6.png,23.25
12306,4,V241,EmbryonVideoClassif/Frames/V241/7.png,7.png,23.25
12307,4,V241,EmbryonVideoClassif/Frames/V241/8.png,8.png,23.25
12308,4,V241,EmbryonVideoClassif/Frames/V241/9.png,9.png,23.25
12309,4,V241,EmbryonVideoClassif/Frames/V241/10.png,10.png,23.25
12310,4,V241,EmbryonVideoClassif/Frames/V241/11.png,11.png,23.25
12311,4,V241,EmbryonVideoClassif/Frames/V241/12.png,12.png,23.25
12312,4,V241,EmbryonVideoClassif/Frames/V241/13.png,13.png,23.25
12313,4,V241,EmbryonVideoClassif/Frames/V241/14.png,14.png,23.25
12314,4,V241,EmbryonVideoClassif/Frames/V241/15.png,15.png,23.25
12315,4,V241,EmbryonVideoClassif/Frames/V241/16.png,16.png,23.25
12316,4,V241,EmbryonVideoClassif/Frames/V241/17.png,17.png,23.25
12317,4,V241,EmbryonVideoClassif/Frames/V241/18.png,18.png,23.25
12318,4,V241,EmbryonVideoClassif/Frames/V241/19.png,19.png,23.25
12319,4,V241,EmbryonVideoClassif/Frames/V241/20.png,20.png,23.25
12320,4,V241,EmbryonVideoClassif/Frames/V241/21.png,21.png,23.25
12321,4,V241,EmbryonVideoClassif/Frames/V241/22.png,22.png,23.25
12322,4,V241,EmbryonVideoClassif/Frames/V241/23.png,23.png,23.25
12323,4,V241,EmbryonVideoClassif/Frames/V241/24.png,24.png,23.25
12324,4,V241,EmbryonVideoClassif/Frames/V241/25.png,25.png,23.25
12325,4,V241,EmbryonVideoClassif/Frames/V241/26.png,26.png,23.25
12326,4,V241,EmbryonVideoClassif/Frames/V241/27.png,27.png,23.25
12327,4,V241,EmbryonVideoClassif/Frames/V241/28.png,28.png,23.25
12328,4,V241,EmbryonVideoClassif/Frames/V241/29.png,29.png,23.25
12329,4,V241,EmbryonVideoClassif/Frames/V241/30.png,30.png,23.25
12330,4,V241,EmbryonVideoClassif/Frames/V241/31.png,31.png,23.25
12331,4,V241,EmbryonVideoClassif/Frames/V241/32.png,32.png,23.25
12332,4,V241,EmbryonVideoClassif/Frames/V241/33.png,33.png,23.25
12333,4,V241,EmbryonVideoClassif/Frames/V241/34.png,34.png,23.25
12334,4,V241,EmbryonVideoClassif/Frames/V241/35.png,35.png,23.25
12335,4,V241,EmbryonVideoClassif/Frames/V241/36.png,36.png,23.25
12336,4,V241,EmbryonVideoClassif/Frames/V241/37.png,37.png,23.25
12337,4,V241,EmbryonVideoClassif/Frames/V241/38.png,38.png,23.25
12338,4,V241,EmbryonVideoClassif/Frames/V241/39.png,39.png,23.25
12339,4,V241,EmbryonVideoClassif/Frames/V241/40.png,40.png,23.25
12340,4,V241,EmbryonVideoClassif/Frames/V241/41.png,41.png,23.25
12341,4,V241,EmbryonVideoClassif/Frames/V241/42.png,42.png,23.25
12342,4,V241,EmbryonVideoClassif/Frames/V241/43.png,43.png,23.25
12343,4,V241,EmbryonVideoClassif/Frames/V241/44.png,44.png,23.25
12344,4,V241,EmbryonVideoClassif/Frames/V241/45.png,45.png,23.25
12345,4,V241,EmbryonVideoClassif/Frames/V241/46.png,46.png,23.25
12346,4,V241,EmbryonVideoClassif/Frames/V241/47.png,47.png,23.25
12347,4,V241,EmbryonVideoClassif/Frames/V241/48.png,48.png,23.25
12348,4,V241,EmbryonVideoClassif/Frames/V241/49.png,49.png,23.25
12349,4,V241,EmbryonVideoClassif/Frames/V241/50.png,50.png,23.25
12350,4,V241,EmbryonVideoClassif/Frames/V241/51.png,51.png,23.25
12351,4,V241,EmbryonVideoClassif/Frames/V241/52.png,52.png,23.25
12352,4,V241,EmbryonVideoClassif/Frames/V241/53.png,53.png,23.25
12353,4,V241,EmbryonVideoClassif/Frames/V241/54.png,54.png,23.25
12354,4,V241,EmbryonVideoClassif/Frames/V241/55.png,55.png,23.25
12355,4,V241,EmbryonVideoClassif/Frames/V241/56.png,56.png,23.25
12356,4,V241,EmbryonVideoClassif/Frames/V241/57.png,57.png,23.25
12357,4,V241,EmbryonVideoClassif/Frames/V241/58.png,58.png,23.25
12358,4,V241,EmbryonVideoClassif/Frames/V241/59.png,59.png,23.25
12359,4,V241,EmbryonVideoClassif/Frames/V241/60.png,60.png,23.25
12360,4,V241,EmbryonVideoClassif/Frames/V241/61.png,61.png,23.25
12361,4,V241,EmbryonVideoClassif/Frames/V241/62.png,62.png,23.25
12362,4,V241,EmbryonVideoClassif/Frames/V241/63.png,63.png,23.25
12363,4,V241,EmbryonVideoClassif/Frames/V241/64.png,64.png,23.25
12364,4,V241,EmbryonVideoClassif/Frames/V241/65.png,65.png,23.25
12365,4,V241,EmbryonVideoClassif/Frames/V241/66.png,66.png,23.25
12366,4,V241,EmbryonVideoClassif/Frames/V241/67.png,67.png,23.25
12367,4,V241,EmbryonVideoClassif/Frames/V241/68.png,68.png,23.25
12368,4,V241,EmbryonVideoClassif/Frames/V241/69.png,69.png,23.25
12369,4,V241,EmbryonVideoClassif/Frames/V241/70.png,70.png,23.25
12370,4,V241,EmbryonVideoClassif/Frames/V241/71.png,71.png,23.25
12371,4,V241,EmbryonVideoClassif/Frames/V241/72.png,72.png,23.25
12372,4,V241,EmbryonVideoClassif/Frames/V241/73.png,73.png,23.25
12373,4,V241,EmbryonVideoClassif/Frames/V241/74.png,74.png,23.25
12374,4,V241,EmbryonVideoClassif/Frames/V241/75.png,75.png,23.25
12375,4,V241,EmbryonVideoClassif/Frames/V241/76.png,76.png,23.25
12376,4,V241,EmbryonVideoClassif/Frames/V241/77.png,77.png,23.25
12377,4,V241,EmbryonVideoClassif/Frames/V241/78.png,78.png,23.25
12378,4,V241,EmbryonVideoClassif/Frames/V241/79.png,79.png,23.25
12379,4,V241,EmbryonVideoClassif/Frames/V241/80.png,80.png,23.25
12380,4,V241,EmbryonVideoClassif/Frames/V241/81.png,81.png,23.25
12381,4,V241,EmbryonVideoClassif/Frames/V241/82.png,82.png,23.25
12382,4,V241,EmbryonVideoClassif/Frames/V241/83.png,83.png,23.25
12383,4,V241,EmbryonVideoClassif/Frames/V241/84.png,84.png,23.25
12384,4,V241,EmbryonVideoClassif/Frames/V241/85.png,85.png,23.25
12385,4,V241,EmbryonVideoClassif/Frames/V241/86.png,86.png,23.25
12386,4,V241,EmbryonVideoClassif/Frames/V241/87.png,87.png,23.25
12387,4,V241,EmbryonVideoClassif/Frames/V241/88.png,88.png,23.25
12388,4,V241,EmbryonVideoClassif/Frames/V241/89.png,89.png,23.25
12389,4,V241,EmbryonVideoClassif/Frames/V241/90.png,90.png,23.25
12390,4,V241,EmbryonVideoClassif/Frames/V241/91.png,91.png,23.25
12391,4,V241,EmbryonVideoClassif/Frames/V241/92.png,92.png,23.25
12392,4,V241,EmbryonVideoClassif/Frames/V241/93.png,93.png,23.25
12393,4,V241,EmbryonVideoClassif/Frames/V241/94.png,94.png,23.25
12394,4,V241,EmbryonVideoClassif/Frames/V241/95.png,95.png,23.25
12395,4,V241,EmbryonVideoClassif/Frames/V241/96.png,96.png,23.25
12396,4,V241,EmbryonVideoClassif/Frames/V241/97.png,97.png,23.25
12397,4,V241,EmbryonVideoClassif/Frames/V241/98.png,98.png,23.25
12398,4,V241,EmbryonVideoClassif/Frames/V241/99.png,99.png,23.25
12399,4,V241,EmbryonVideoClassif/Frames/V241/100.png,100.png,23.25
12400,4,V241,EmbryonVideoClassif/Frames/V241/101.png,101.png,23.25
12401,4,V241,EmbryonVideoClassif/Frames/V241/102.png,102.png,23.25
12402,4,V241,EmbryonVideoClassif/Frames/V241/103.png,103.png,23.25
12403,4,V241,EmbryonVideoClassif/Frames/V241/104.png,104.png,23.25
12404,4,V241,EmbryonVideoClassif/Frames/V241/105.png,105.png,23.25
12405,4,V241,EmbryonVideoClassif/Frames/V241/106.png,106.png,23.25
12406,4,V241,EmbryonVideoClassif/Frames/V241/107.png,107.png,23.25
12407,4,V241,EmbryonVideoClassif/Frames/V241/108.png,108.png,23.25
12408,4,V241,EmbryonVideoClassif/Frames/V241/109.png,109.png,23.25
12409,4,V241,EmbryonVideoClassif/Frames/V241/110.png,110.png,23.25
12410,4,V241,EmbryonVideoClassif/Frames/V241/111.png,111.png,23.25
12411,4,V241,EmbryonVideoClassif/Frames/V241/112.png,112.png,23.25
12412,4,V241,EmbryonVideoClassif/Frames/V241/113.png,113.png,23.25
12413,4,V241,EmbryonVideoClassif/Frames/V241/114.png,114.png,23.25
12414,4,V241,EmbryonVideoClassif/Frames/V241/115.png,115.png,23.25
12415,4,V241,EmbryonVideoClassif/Frames/V241/116.png,116.png,23.25
12416,4,V241,EmbryonVideoClassif/Frames/V241/117.png,117.png,23.25
12417,4,V241,EmbryonVideoClassif/Frames/V241/118.png,118.png,23.25
12418,4,V241,EmbryonVideoClassif/Frames/V241/119.png,119.png,23.25
12419,4,V241,EmbryonVideoClassif/Frames/V241/120.png,120.png,23.25
12420,4,V241,EmbryonVideoClassif/Frames/V241/121.png,121.png,23.25
12421,4,V241,EmbryonVideoClassif/Frames/V241/122.png,122.png,23.25
12422,4,V241,EmbryonVideoClassif/Frames/V241/123.png,123.png,23.25
12423,4,V241,EmbryonVideoClassif/Frames/V241/124.png,124.png,23.25
12424,4,V241,EmbryonVideoClassif/Frames/V241/125.png,125.png,23.25
12425,4,V241,EmbryonVideoClassif/Frames/V241/126.png,126.png,23.25
12426,4,V241,EmbryonVideoClassif/Frames/V241/127.png,127.png,23.25
12427,4,V241,EmbryonVideoClassif/Frames/V241/128.png,128.png,23.25
12428,4,V241,EmbryonVideoClassif/Frames/V241/129.png,129.png,23.25
12429,4,V241,EmbryonVideoClassif/Frames/V241/130.png,130.png,23.25
12430,4,V241,EmbryonVideoClassif/Frames/V241/131.png,131.png,23.25
12431,4,V241,EmbryonVideoClassif/Frames/V241/132.png,132.png,23.25
12432,4,V241,EmbryonVideoClassif/Frames/V241/133.png,133.png,23.25
12433,4,V241,EmbryonVideoClassif/Frames/V241/134.png,134.png,23.25
12434,4,V241,EmbryonVideoClassif/Frames/V241/135.png,135.png,23.25
12435,4,V241,EmbryonVideoClassif/Frames/V241/136.png,136.png,23.25
12436,4,V241,EmbryonVideoClassif/Frames/V241/137.png,137.png,23.25
12437,4,V241,EmbryonVideoClassif/Frames/V241/138.png,138.png,23.25
12438,4,V241,EmbryonVideoClassif/Frames/V241/139.png,139.png,23.25
12439,4,V241,EmbryonVideoClassif/Frames/V241/140.png,140.png,23.25
12440,4,V241,EmbryonVideoClassif/Frames/V241/141.png,141.png,23.25
12441,4,V241,EmbryonVideoClassif/Frames/V241/142.png,142.png,23.25
12442,4,V241,EmbryonVideoClassif/Frames/V241/143.png,143.png,23.25
12443,4,V241,EmbryonVideoClassif/Frames/V241/144.png,144.png,23.25
12444,4,V241,EmbryonVideoClassif/Frames/V241/145.png,145.png,23.25
12445,4,V241,EmbryonVideoClassif/Frames/V241/146.png,146.png,23.25
12446,4,V241,EmbryonVideoClassif/Frames/V241/147.png,147.png,23.25
12447,4,V241,EmbryonVideoClassif/Frames/V241/148.png,148.png,23.25
12448,4,V241,EmbryonVideoClassif/Frames/V241/149.png,149.png,23.25
12449,4,V241,EmbryonVideoClassif/Frames/V241/150.png,150.png,23.25
12450,4,V241,EmbryonVideoClassif/Frames/V241/151.png,151.png,23.25
12451,4,V241,EmbryonVideoClassif/Frames/V241/152.png,152.png,23.25
12452,4,V241,EmbryonVideoClassif/Frames/V241/153.png,153.png,23.25
12453,4,V241,EmbryonVideoClassif/Frames/V241/154.png,154.png,23.25
12454,4,V241,EmbryonVideoClassif/Frames/V241/155.png,155.png,23.25
12455,4,V241,EmbryonVideoClassif/Frames/V241/156.png,156.png,23.25
12456,4,V241,EmbryonVideoClassif/Frames/V241/157.png,157.png,23.25
12457,4,V241,EmbryonVideoClassif/Frames/V241/158.png,158.png,23.25
12458,4,V241,EmbryonVideoClassif/Frames/V241/159.png,159.png,23.25
12459,4,V241,EmbryonVideoClassif/Frames/V241/160.png,160.png,23.25
12460,4,V241,EmbryonVideoClassif/Frames/V241/161.png,161.png,23.25
12461,4,V241,EmbryonVideoClassif/Frames/V241/162.png,162.png,23.25
12462,4,V241,EmbryonVideoClassif/Frames/V241/163.png,163.png,23.25
12463,4,V241,EmbryonVideoClassif/Frames/V241/164.png,164.png,23.25
12464,4,V241,EmbryonVideoClassif/Frames/V241/165.png,165.png,23.25
12465,4,V241,EmbryonVideoClassif/Frames/V241/166.png,166.png,23.25
12466,4,V241,EmbryonVideoClassif/Frames/V241/167.png,167.png,23.25
12467,4,V241,EmbryonVideoClassif/Frames/V241/168.png,168.png,23.25
12468,4,V241,EmbryonVideoClassif/Frames/V241/169.png,169.png,23.25
12469,4,V241,EmbryonVideoClassif/Frames/V241/170.png,170.png,23.25
12470,4,V241,EmbryonVideoClassif/Frames/V241/171.png,171.png,23.25
12471,4,V241,EmbryonVideoClassif/Frames/V241/172.png,172.png,23.25
12472,4,V241,EmbryonVideoClassif/Frames/V241/173.png,173.png,23.25
12473,4,V241,EmbryonVideoClassif/Frames/V241/174.png,174.png,23.25
12474,4,V241,EmbryonVideoClassif/Frames/V241/175.png,175.png,23.25
12475,4,V241,EmbryonVideoClassif/Frames/V241/176.png,176.png,23.25
12476,4,V241,EmbryonVideoClassif/Frames/V241/177.png,177.png,23.25
12477,4,V241,EmbryonVideoClassif/Frames/V241/178.png,178.png,23.25
12478,4,V241,EmbryonVideoClassif/Frames/V241/179.png,179.png,23.25
12479,4,V241,EmbryonVideoClassif/Frames/V241/180.png,180.png,23.25
12480,4,V241,EmbryonVideoClassif/Frames/V241/181.png,181.png,23.25
12481,4,V241,EmbryonVideoClassif/Frames/V241/182.png,182.png,23.25
12482,4,V241,EmbryonVideoClassif/Frames/V241/183.png,183.png,23.25
12483,4,V241,EmbryonVideoClassif/Frames/V241/184.png,184.png,23.25
12484,4,V241,EmbryonVideoClassif/Frames/V241/185.png,185.png,23.25
12485,4,V241,EmbryonVideoClassif/Frames/V241/186.png,186.png,23.25
12486,4,V241,EmbryonVideoClassif/Frames/V241/187.png,187.png,23.25
12487,4,V241,EmbryonVideoClassif/Frames/V241/188.png,188.png,23.25
12488,4,V241,EmbryonVideoClassif/Frames/V241/189.png,189.png,23.25
12489,4,V241,EmbryonVideoClassif/Frames/V241/190.png,190.png,23.25
12490,4,V241,EmbryonVideoClassif/Frames/V241/191.png,191.png,23.25
12491,4,V241,EmbryonVideoClassif/Frames/V241/192.png,192.png,23.25
12492,4,V241,EmbryonVideoClassif/Frames/V241/193.png,193.png,23.25
12493,4,V241,EmbryonVideoClassif/Frames/V241/194.png,194.png,23.25
12494,4,V241,EmbryonVideoClassif/Frames/V241/195.png,195.png,23.25
12495,4,V241,EmbryonVideoClassif/Frames/V241/196.png,196.png,23.25
12496,4,V241,EmbryonVideoClassif/Frames/V241/197.png,197.png,23.25
12497,4,V241,EmbryonVideoClassif/Frames/V241/198.png,198.png,23.25
12498,4,V241,EmbryonVideoClassif/Frames/V241/199.png,199.png,23.25
12499,4,V241,EmbryonVideoClassif/Frames/V241/200.png,200.png,23.25
12500,4,V241,EmbryonVideoClassif/Frames/V241/201.png,201.png,23.25
12501,4,V241,EmbryonVideoClassif/Frames/V241/202.png,202.png,23.25
12502,4,V241,EmbryonVideoClassif/Frames/V241/203.png,203.png,23.25
12503,4,V241,EmbryonVideoClassif/Frames/V241/204.png,204.png,23.25
12504,4,V241,EmbryonVideoClassif/Frames/V241/205.png,205.png,23.25
12505,4,V241,EmbryonVideoClassif/Frames/V241/206.png,206.png,23.25
12506,4,V241,EmbryonVideoClassif/Frames/V241/207.png,207.png,23.25
12507,4,V241,EmbryonVideoClassif/Frames/V241/208.png,208.png,23.25
12508,4,V241,EmbryonVideoClassif/Frames/V241/209.png,209.png,23.25
12509,4,V241,EmbryonVideoClassif/Frames/V241/210.png,210.png,23.25
12510,4,V241,EmbryonVideoClassif/Frames/V241/211.png,211.png,23.25
12511,4,V241,EmbryonVideoClassif/Frames/V241/212.png,212.png,23.25
12512,4,V241,EmbryonVideoClassif/Frames/V241/213.png,213.png,23.25
12513,4,V241,EmbryonVideoClassif/Frames/V241/214.png,214.png,23.25
12514,4,V241,EmbryonVideoClassif/Frames/V241/215.png,215.png,23.25
12515,4,V241,EmbryonVideoClassif/Frames/V241/216.png,216.png,23.25
12516,4,V241,EmbryonVideoClassif/Frames/V241/217.png,217.png,23.25
12517,4,V241,EmbryonVideoClassif/Frames/V241/218.png,218.png,23.25
12518,4,V241,EmbryonVideoClassif/Frames/V241/219.png,219.png,23.25
12519,4,V241,EmbryonVideoClassif/Frames/V241/220.png,220.png,23.25
12520,4,V241,EmbryonVideoClassif/Frames/V241/221.png,221.png,23.25
12521,4,V241,EmbryonVideoClassif/Frames/V241/222.png,222.png,23.25
12522,4,V241,EmbryonVideoClassif/Frames/V241/223.png,223.png,23.25
12523,4,V241,EmbryonVideoClassif/Frames/V241/224.png,224.png,23.25
12524,4,V241,EmbryonVideoClassif/Frames/V241/225.png,225.png,23.25
12525,4,V241,EmbryonVideoClassif/Frames/V241/226.png,226.png,23.25
12526,4,V241,EmbryonVideoClassif/Frames/V241/227.png,227.png,23.25
12527,4,V241,EmbryonVideoClassif/Frames/V241/228.png,228.png,23.25
12528,4,V241,EmbryonVideoClassif/Frames/V241/229.png,229.png,23.25
12529,4,V241,EmbryonVideoClassif/Frames/V241/230.png,230.png,23.25
12530,4,V241,EmbryonVideoClassif/Frames/V241/231.png,231.png,23.25
12531,4,V241,EmbryonVideoClassif/Frames/V241/232.png,232.png,23.25
12532,4,V241,EmbryonVideoClassif/Frames/V241/233.png,233.png,23.25
12533,4,V241,EmbryonVideoClassif/Frames/V241/234.png,234.png,23.25
12534,4,V241,EmbryonVideoClassif/Frames/V241/235.png,235.png,23.25
12535,4,V241,EmbryonVideoClassif/Frames/V241/236.png,236.png,23.25
12536,4,V241,EmbryonVideoClassif/Frames/V241/237.png,237.png,23.25
12537,4,V241,EmbryonVideoClassif/Frames/V241/238.png,238.png,23.25
12538,4,V241,EmbryonVideoClassif/Frames/V241/239.png,239.png,23.25
12539,4,V241,EmbryonVideoClassif/Frames/V241/240.png,240.png,23.25
12540,4,V241,EmbryonVideoClassif/Frames/V241/241.png,241.png,23.25
12541,4,V241,EmbryonVideoClassif/Frames/V241/242.png,242.png,23.25
12542,4,V241,EmbryonVideoClassif/Frames/V241/243.png,243.png,23.25
12543,4,V241,EmbryonVideoClassif/Frames/V241/244.png,244.png,23.25
