,VideoIdx,Class,Image,FrameIdx,t0
10835,V254,1,EmbryonVideoClassif/Frames/V254/36.png,36.png,22.5
10836,V254,1,EmbryonVideoClassif/Frames/V254/37.png,37.png,22.5
10837,V254,1,EmbryonVideoClassif/Frames/V254/38.png,38.png,22.5
10838,V254,1,EmbryonVideoClassif/Frames/V254/39.png,39.png,22.5
10839,V254,1,EmbryonVideoClassif/Frames/V254/40.png,40.png,22.5
10840,V254,1,EmbryonVideoClassif/Frames/V254/41.png,41.png,22.5
10841,V254,1,EmbryonVideoClassif/Frames/V254/42.png,42.png,22.5
10842,V254,1,EmbryonVideoClassif/Frames/V254/43.png,43.png,22.5
10843,V254,1,EmbryonVideoClassif/Frames/V254/44.png,44.png,22.5
10844,V254,1,EmbryonVideoClassif/Frames/V254/45.png,45.png,22.5
10845,V254,1,EmbryonVideoClassif/Frames/V254/46.png,46.png,22.5
10846,V254,1,EmbryonVideoClassif/Frames/V254/47.png,47.png,22.5
10847,V254,1,EmbryonVideoClassif/Frames/V254/48.png,48.png,22.5
10848,V254,1,EmbryonVideoClassif/Frames/V254/49.png,49.png,22.5
10849,V254,1,EmbryonVideoClassif/Frames/V254/50.png,50.png,22.5
10850,V254,1,EmbryonVideoClassif/Frames/V254/51.png,51.png,22.5
10851,V254,1,EmbryonVideoClassif/Frames/V254/52.png,52.png,22.5
10852,V254,1,EmbryonVideoClassif/Frames/V254/53.png,53.png,22.5
10853,V254,1,EmbryonVideoClassif/Frames/V254/54.png,54.png,22.5
10854,V254,1,EmbryonVideoClassif/Frames/V254/55.png,55.png,22.5
10855,V254,1,EmbryonVideoClassif/Frames/V254/56.png,56.png,22.5
10856,V254,1,EmbryonVideoClassif/Frames/V254/57.png,57.png,22.5
10857,V254,1,EmbryonVideoClassif/Frames/V254/58.png,58.png,22.5
10858,V254,1,EmbryonVideoClassif/Frames/V254/59.png,59.png,22.5
10859,V254,1,EmbryonVideoClassif/Frames/V254/60.png,60.png,22.5
10860,V254,1,EmbryonVideoClassif/Frames/V254/61.png,61.png,22.5
10861,V254,1,EmbryonVideoClassif/Frames/V254/62.png,62.png,22.5
10862,V254,1,EmbryonVideoClassif/Frames/V254/63.png,63.png,22.5
10863,V254,1,EmbryonVideoClassif/Frames/V254/64.png,64.png,22.5
10864,V254,1,EmbryonVideoClassif/Frames/V254/65.png,65.png,22.5
10865,V254,1,EmbryonVideoClassif/Frames/V254/66.png,66.png,22.5
10866,V254,1,EmbryonVideoClassif/Frames/V254/67.png,67.png,22.5
10867,V254,1,EmbryonVideoClassif/Frames/V254/68.png,68.png,22.5
10868,V254,1,EmbryonVideoClassif/Frames/V254/69.png,69.png,22.5
10869,V254,1,EmbryonVideoClassif/Frames/V254/70.png,70.png,22.5
10870,V254,1,EmbryonVideoClassif/Frames/V254/71.png,71.png,22.5
10871,V254,1,EmbryonVideoClassif/Frames/V254/72.png,72.png,22.5
10872,V254,1,EmbryonVideoClassif/Frames/V254/73.png,73.png,22.5
10873,V254,1,EmbryonVideoClassif/Frames/V254/74.png,74.png,22.5
10874,V254,1,EmbryonVideoClassif/Frames/V254/75.png,75.png,22.5
10875,V254,1,EmbryonVideoClassif/Frames/V254/76.png,76.png,22.5
10876,V254,1,EmbryonVideoClassif/Frames/V254/77.png,77.png,22.5
10877,V254,1,EmbryonVideoClassif/Frames/V254/78.png,78.png,22.5
10878,V254,1,EmbryonVideoClassif/Frames/V254/79.png,79.png,22.5
10879,V254,1,EmbryonVideoClassif/Frames/V254/80.png,80.png,22.5
10880,V254,1,EmbryonVideoClassif/Frames/V254/81.png,81.png,22.5
10881,V254,1,EmbryonVideoClassif/Frames/V254/82.png,82.png,22.5
10882,V254,1,EmbryonVideoClassif/Frames/V254/83.png,83.png,22.5
10883,V254,1,EmbryonVideoClassif/Frames/V254/84.png,84.png,22.5
10884,V254,1,EmbryonVideoClassif/Frames/V254/85.png,85.png,22.5
10885,V254,1,EmbryonVideoClassif/Frames/V254/86.png,86.png,22.5
10886,V254,1,EmbryonVideoClassif/Frames/V254/87.png,87.png,22.5
10887,V254,1,EmbryonVideoClassif/Frames/V254/88.png,88.png,22.5
10888,V254,1,EmbryonVideoClassif/Frames/V254/89.png,89.png,22.5
10889,V254,1,EmbryonVideoClassif/Frames/V254/90.png,90.png,22.5
10890,V254,1,EmbryonVideoClassif/Frames/V254/91.png,91.png,22.5
10891,V254,1,EmbryonVideoClassif/Frames/V254/92.png,92.png,22.5
10892,V254,1,EmbryonVideoClassif/Frames/V254/93.png,93.png,22.5
10893,V254,1,EmbryonVideoClassif/Frames/V254/94.png,94.png,22.5
10894,V254,1,EmbryonVideoClassif/Frames/V254/95.png,95.png,22.5
10895,V254,1,EmbryonVideoClassif/Frames/V254/96.png,96.png,22.5
10896,V254,1,EmbryonVideoClassif/Frames/V254/97.png,97.png,22.5
10897,V254,1,EmbryonVideoClassif/Frames/V254/98.png,98.png,22.5
10898,V254,1,EmbryonVideoClassif/Frames/V254/99.png,99.png,22.5
10899,V254,1,EmbryonVideoClassif/Frames/V254/100.png,100.png,22.5
10900,V254,1,EmbryonVideoClassif/Frames/V254/101.png,101.png,22.5
10901,V254,1,EmbryonVideoClassif/Frames/V254/102.png,102.png,22.5
10902,V254,1,EmbryonVideoClassif/Frames/V254/103.png,103.png,22.5
10903,V254,1,EmbryonVideoClassif/Frames/V254/104.png,104.png,22.5
10904,V254,1,EmbryonVideoClassif/Frames/V254/105.png,105.png,22.5
10905,V254,1,EmbryonVideoClassif/Frames/V254/106.png,106.png,22.5
10906,V254,1,EmbryonVideoClassif/Frames/V254/107.png,107.png,22.5
10907,V254,1,EmbryonVideoClassif/Frames/V254/108.png,108.png,22.5
10908,V254,1,EmbryonVideoClassif/Frames/V254/109.png,109.png,22.5
10909,V254,1,EmbryonVideoClassif/Frames/V254/110.png,110.png,22.5
10910,V254,1,EmbryonVideoClassif/Frames/V254/111.png,111.png,22.5
10911,V254,1,EmbryonVideoClassif/Frames/V254/112.png,112.png,22.5
10912,V254,1,EmbryonVideoClassif/Frames/V254/113.png,113.png,22.5
10913,V254,1,EmbryonVideoClassif/Frames/V254/114.png,114.png,22.5
10914,V254,1,EmbryonVideoClassif/Frames/V254/115.png,115.png,22.5
10915,V254,1,EmbryonVideoClassif/Frames/V254/116.png,116.png,22.5
10916,V254,1,EmbryonVideoClassif/Frames/V254/117.png,117.png,22.5
10917,V254,1,EmbryonVideoClassif/Frames/V254/118.png,118.png,22.5
10918,V254,1,EmbryonVideoClassif/Frames/V254/119.png,119.png,22.5
10919,V254,1,EmbryonVideoClassif/Frames/V254/120.png,120.png,22.5
10920,V254,1,EmbryonVideoClassif/Frames/V254/121.png,121.png,22.5
10921,V254,1,EmbryonVideoClassif/Frames/V254/122.png,122.png,22.5
10922,V254,1,EmbryonVideoClassif/Frames/V254/123.png,123.png,22.5
10923,V254,1,EmbryonVideoClassif/Frames/V254/124.png,124.png,22.5
10924,V254,1,EmbryonVideoClassif/Frames/V254/125.png,125.png,22.5
10925,V254,1,EmbryonVideoClassif/Frames/V254/126.png,126.png,22.5
10926,V254,1,EmbryonVideoClassif/Frames/V254/127.png,127.png,22.5
10927,V254,1,EmbryonVideoClassif/Frames/V254/128.png,128.png,22.5
10928,V254,1,EmbryonVideoClassif/Frames/V254/129.png,129.png,22.5
10929,V254,1,EmbryonVideoClassif/Frames/V254/130.png,130.png,22.5
10930,V254,1,EmbryonVideoClassif/Frames/V254/131.png,131.png,22.5
10931,V254,1,EmbryonVideoClassif/Frames/V254/132.png,132.png,22.5
10932,V254,1,EmbryonVideoClassif/Frames/V254/133.png,133.png,22.5
10933,V254,1,EmbryonVideoClassif/Frames/V254/134.png,134.png,22.5
10934,V254,1,EmbryonVideoClassif/Frames/V254/135.png,135.png,22.5
10935,V254,1,EmbryonVideoClassif/Frames/V254/136.png,136.png,22.5
10936,V254,1,EmbryonVideoClassif/Frames/V254/137.png,137.png,22.5
10937,V254,1,EmbryonVideoClassif/Frames/V254/138.png,138.png,22.5
10938,V254,1,EmbryonVideoClassif/Frames/V254/139.png,139.png,22.5
10939,V254,1,EmbryonVideoClassif/Frames/V254/140.png,140.png,22.5
10940,V254,1,EmbryonVideoClassif/Frames/V254/141.png,141.png,22.5
10941,V254,1,EmbryonVideoClassif/Frames/V254/142.png,142.png,22.5
10942,V254,1,EmbryonVideoClassif/Frames/V254/143.png,143.png,22.5
10943,V254,1,EmbryonVideoClassif/Frames/V254/144.png,144.png,22.5
10944,V254,1,EmbryonVideoClassif/Frames/V254/145.png,145.png,22.5
10945,V254,1,EmbryonVideoClassif/Frames/V254/146.png,146.png,22.5
10946,V254,1,EmbryonVideoClassif/Frames/V254/147.png,147.png,22.5
10947,V254,1,EmbryonVideoClassif/Frames/V254/148.png,148.png,22.5
10948,V254,1,EmbryonVideoClassif/Frames/V254/149.png,149.png,22.5
10949,V254,1,EmbryonVideoClassif/Frames/V254/150.png,150.png,22.5
10950,V254,1,EmbryonVideoClassif/Frames/V254/151.png,151.png,22.5
10951,V254,1,EmbryonVideoClassif/Frames/V254/152.png,152.png,22.5
10952,V254,1,EmbryonVideoClassif/Frames/V254/153.png,153.png,22.5
10953,V254,1,EmbryonVideoClassif/Frames/V254/154.png,154.png,22.5
10954,V254,1,EmbryonVideoClassif/Frames/V254/155.png,155.png,22.5
10955,V254,1,EmbryonVideoClassif/Frames/V254/156.png,156.png,22.5
10956,V254,1,EmbryonVideoClassif/Frames/V254/157.png,157.png,22.5
10957,V254,1,EmbryonVideoClassif/Frames/V254/158.png,158.png,22.5
10958,V254,1,EmbryonVideoClassif/Frames/V254/159.png,159.png,22.5
10959,V254,1,EmbryonVideoClassif/Frames/V254/160.png,160.png,22.5
10960,V254,1,EmbryonVideoClassif/Frames/V254/161.png,161.png,22.5
10961,V254,1,EmbryonVideoClassif/Frames/V254/162.png,162.png,22.5
10962,V254,1,EmbryonVideoClassif/Frames/V254/163.png,163.png,22.5
10963,V254,1,EmbryonVideoClassif/Frames/V254/164.png,164.png,22.5
10964,V254,1,EmbryonVideoClassif/Frames/V254/165.png,165.png,22.5
10965,V254,1,EmbryonVideoClassif/Frames/V254/166.png,166.png,22.5
10966,V254,1,EmbryonVideoClassif/Frames/V254/167.png,167.png,22.5
10967,V254,1,EmbryonVideoClassif/Frames/V254/168.png,168.png,22.5
10968,V254,1,EmbryonVideoClassif/Frames/V254/169.png,169.png,22.5
10969,V254,1,EmbryonVideoClassif/Frames/V254/170.png,170.png,22.5
10970,V254,1,EmbryonVideoClassif/Frames/V254/171.png,171.png,22.5
10971,V254,1,EmbryonVideoClassif/Frames/V254/172.png,172.png,22.5
10972,V254,1,EmbryonVideoClassif/Frames/V254/173.png,173.png,22.5
10973,V254,1,EmbryonVideoClassif/Frames/V254/174.png,174.png,22.5
10974,V254,1,EmbryonVideoClassif/Frames/V254/175.png,175.png,22.5
10975,V254,1,EmbryonVideoClassif/Frames/V254/176.png,176.png,22.5
10976,V254,1,EmbryonVideoClassif/Frames/V254/177.png,177.png,22.5
10977,V254,1,EmbryonVideoClassif/Frames/V254/178.png,178.png,22.5
10978,V254,1,EmbryonVideoClassif/Frames/V254/179.png,179.png,22.5
10979,V254,1,EmbryonVideoClassif/Frames/V254/180.png,180.png,22.5
10980,V254,1,EmbryonVideoClassif/Frames/V254/181.png,181.png,22.5
10981,V254,1,EmbryonVideoClassif/Frames/V254/182.png,182.png,22.5
10982,V254,1,EmbryonVideoClassif/Frames/V254/183.png,183.png,22.5
10983,V254,1,EmbryonVideoClassif/Frames/V254/184.png,184.png,22.5
10984,V254,1,EmbryonVideoClassif/Frames/V254/185.png,185.png,22.5
10985,V254,1,EmbryonVideoClassif/Frames/V254/186.png,186.png,22.5
10986,V254,1,EmbryonVideoClassif/Frames/V254/187.png,187.png,22.5
10987,V254,1,EmbryonVideoClassif/Frames/V254/188.png,188.png,22.5
10988,V254,1,EmbryonVideoClassif/Frames/V254/189.png,189.png,22.5
10989,V254,1,EmbryonVideoClassif/Frames/V254/190.png,190.png,22.5
10990,V254,1,EmbryonVideoClassif/Frames/V254/191.png,191.png,22.5
10991,V254,1,EmbryonVideoClassif/Frames/V254/192.png,192.png,22.5
10992,V254,1,EmbryonVideoClassif/Frames/V254/193.png,193.png,22.5
10993,V254,1,EmbryonVideoClassif/Frames/V254/194.png,194.png,22.5
10994,V254,1,EmbryonVideoClassif/Frames/V254/195.png,195.png,22.5
10995,V254,1,EmbryonVideoClassif/Frames/V254/196.png,196.png,22.5
10996,V254,1,EmbryonVideoClassif/Frames/V254/197.png,197.png,22.5
10997,V254,1,EmbryonVideoClassif/Frames/V254/198.png,198.png,22.5
10998,V254,1,EmbryonVideoClassif/Frames/V254/199.png,199.png,22.5
10999,V254,1,EmbryonVideoClassif/Frames/V254/200.png,200.png,22.5
11000,V254,1,EmbryonVideoClassif/Frames/V254/201.png,201.png,22.5
11001,V254,1,EmbryonVideoClassif/Frames/V254/202.png,202.png,22.5
11002,V254,1,EmbryonVideoClassif/Frames/V254/203.png,203.png,22.5
11003,V254,1,EmbryonVideoClassif/Frames/V254/204.png,204.png,22.5
11004,V254,1,EmbryonVideoClassif/Frames/V254/205.png,205.png,22.5
11005,V254,1,EmbryonVideoClassif/Frames/V254/206.png,206.png,22.5
11006,V254,1,EmbryonVideoClassif/Frames/V254/207.png,207.png,22.5
11007,V254,1,EmbryonVideoClassif/Frames/V254/208.png,208.png,22.5
11008,V254,1,EmbryonVideoClassif/Frames/V254/209.png,209.png,22.5
11009,V254,1,EmbryonVideoClassif/Frames/V254/210.png,210.png,22.5
11010,V254,1,EmbryonVideoClassif/Frames/V254/211.png,211.png,22.5
11011,V254,1,EmbryonVideoClassif/Frames/V254/212.png,212.png,22.5
11012,V254,1,EmbryonVideoClassif/Frames/V254/213.png,213.png,22.5
11013,V254,1,EmbryonVideoClassif/Frames/V254/214.png,214.png,22.5
11014,V254,1,EmbryonVideoClassif/Frames/V254/215.png,215.png,22.5
11015,V254,1,EmbryonVideoClassif/Frames/V254/216.png,216.png,22.5
11016,V254,1,EmbryonVideoClassif/Frames/V254/217.png,217.png,22.5
11017,V254,1,EmbryonVideoClassif/Frames/V254/218.png,218.png,22.5
11018,V254,1,EmbryonVideoClassif/Frames/V254/219.png,219.png,22.5
11019,V254,1,EmbryonVideoClassif/Frames/V254/220.png,220.png,22.5
11020,V254,1,EmbryonVideoClassif/Frames/V254/221.png,221.png,22.5
11021,V254,1,EmbryonVideoClassif/Frames/V254/222.png,222.png,22.5
11022,V254,1,EmbryonVideoClassif/Frames/V254/223.png,223.png,22.5
11023,V254,1,EmbryonVideoClassif/Frames/V254/224.png,224.png,22.5
11024,V254,1,EmbryonVideoClassif/Frames/V254/225.png,225.png,22.5
11025,V254,1,EmbryonVideoClassif/Frames/V254/226.png,226.png,22.5
11026,V254,1,EmbryonVideoClassif/Frames/V254/227.png,227.png,22.5
11027,V254,1,EmbryonVideoClassif/Frames/V254/228.png,228.png,22.5
11028,V254,1,EmbryonVideoClassif/Frames/V254/229.png,229.png,22.5
11029,V254,1,EmbryonVideoClassif/Frames/V254/230.png,230.png,22.5
11030,V254,1,EmbryonVideoClassif/Frames/V254/231.png,231.png,22.5
11031,V254,1,EmbryonVideoClassif/Frames/V254/232.png,232.png,22.5
11032,V254,1,EmbryonVideoClassif/Frames/V254/233.png,233.png,22.5
11033,V254,1,EmbryonVideoClassif/Frames/V254/234.png,234.png,22.5
11034,V254,1,EmbryonVideoClassif/Frames/V254/235.png,235.png,22.5
11035,V254,1,EmbryonVideoClassif/Frames/V254/236.png,236.png,22.5
11036,V254,1,EmbryonVideoClassif/Frames/V254/237.png,237.png,22.5
11037,V254,1,EmbryonVideoClassif/Frames/V254/238.png,238.png,22.5
11038,V254,1,EmbryonVideoClassif/Frames/V254/239.png,239.png,22.5
11039,V254,1,EmbryonVideoClassif/Frames/V254/240.png,240.png,22.5
11040,V254,1,EmbryonVideoClassif/Frames/V254/241.png,241.png,22.5
11041,V254,1,EmbryonVideoClassif/Frames/V254/242.png,242.png,22.5
11042,V254,1,EmbryonVideoClassif/Frames/V254/243.png,243.png,22.5
11043,V254,1,EmbryonVideoClassif/Frames/V254/244.png,244.png,22.5
11044,V254,1,EmbryonVideoClassif/Frames/V254/245.png,245.png,22.5
11045,V254,1,EmbryonVideoClassif/Frames/V254/246.png,246.png,22.5
11046,V254,1,EmbryonVideoClassif/Frames/V254/247.png,247.png,22.5
11047,V254,1,EmbryonVideoClassif/Frames/V254/248.png,248.png,22.5
11048,V254,1,EmbryonVideoClassif/Frames/V254/249.png,249.png,22.5
11049,V254,1,EmbryonVideoClassif/Frames/V254/250.png,250.png,22.5
11050,V254,1,EmbryonVideoClassif/Frames/V254/251.png,251.png,22.5
11051,V254,1,EmbryonVideoClassif/Frames/V254/252.png,252.png,22.5
11052,V254,1,EmbryonVideoClassif/Frames/V254/253.png,253.png,22.5
11053,V254,1,EmbryonVideoClassif/Frames/V254/254.png,254.png,22.5
11054,V254,1,EmbryonVideoClassif/Frames/V254/255.png,255.png,22.5
11055,V254,1,EmbryonVideoClassif/Frames/V254/256.png,256.png,22.5
11056,V254,1,EmbryonVideoClassif/Frames/V254/257.png,257.png,22.5
11057,V254,1,EmbryonVideoClassif/Frames/V254/258.png,258.png,22.5
11058,V254,1,EmbryonVideoClassif/Frames/V254/259.png,259.png,22.5
11059,V254,1,EmbryonVideoClassif/Frames/V254/260.png,260.png,22.5
11060,V254,1,EmbryonVideoClassif/Frames/V254/261.png,261.png,22.5
11061,V254,1,EmbryonVideoClassif/Frames/V254/262.png,262.png,22.5
11062,V254,1,EmbryonVideoClassif/Frames/V254/263.png,263.png,22.5
11063,V254,1,EmbryonVideoClassif/Frames/V254/264.png,264.png,22.5
11064,V254,1,EmbryonVideoClassif/Frames/V254/265.png,265.png,22.5
11065,V254,1,EmbryonVideoClassif/Frames/V254/266.png,266.png,22.5
11066,V254,1,EmbryonVideoClassif/Frames/V254/267.png,267.png,22.5
11067,V254,1,EmbryonVideoClassif/Frames/V254/268.png,268.png,22.5
11068,V254,1,EmbryonVideoClassif/Frames/V254/269.png,269.png,22.5
11069,V254,1,EmbryonVideoClassif/Frames/V254/270.png,270.png,22.5
11070,V254,1,EmbryonVideoClassif/Frames/V254/271.png,271.png,22.5
11071,V254,1,EmbryonVideoClassif/Frames/V254/272.png,272.png,22.5
11072,V254,1,EmbryonVideoClassif/Frames/V254/273.png,273.png,22.5
11073,V254,1,EmbryonVideoClassif/Frames/V254/274.png,274.png,22.5
11074,V254,1,EmbryonVideoClassif/Frames/V254/275.png,275.png,22.5
11075,V254,1,EmbryonVideoClassif/Frames/V254/276.png,276.png,22.5
11076,V254,1,EmbryonVideoClassif/Frames/V254/277.png,277.png,22.5
11077,V254,1,EmbryonVideoClassif/Frames/V254/278.png,278.png,22.5
11078,V254,1,EmbryonVideoClassif/Frames/V254/279.png,279.png,22.5
11079,V254,1,EmbryonVideoClassif/Frames/V254/280.png,280.png,22.5
11080,V254,1,EmbryonVideoClassif/Frames/V254/281.png,281.png,22.5
11081,V254,1,EmbryonVideoClassif/Frames/V254/282.png,282.png,22.5
11082,V254,1,EmbryonVideoClassif/Frames/V254/283.png,283.png,22.5
11083,V254,1,EmbryonVideoClassif/Frames/V254/284.png,284.png,22.5
11084,V254,1,EmbryonVideoClassif/Frames/V254/285.png,285.png,22.5
11085,V254,1,EmbryonVideoClassif/Frames/V254/286.png,286.png,22.5
11086,V254,1,EmbryonVideoClassif/Frames/V254/287.png,287.png,22.5
11087,V254,1,EmbryonVideoClassif/Frames/V254/288.png,288.png,22.5
11088,V254,1,EmbryonVideoClassif/Frames/V254/289.png,289.png,22.5
11089,V254,1,EmbryonVideoClassif/Frames/V254/290.png,290.png,22.5
11090,V254,1,EmbryonVideoClassif/Frames/V254/291.png,291.png,22.5
11091,V254,1,EmbryonVideoClassif/Frames/V254/292.png,292.png,22.5
11092,V254,1,EmbryonVideoClassif/Frames/V254/293.png,293.png,22.5
11093,V254,1,EmbryonVideoClassif/Frames/V254/294.png,294.png,22.5
11094,V254,1,EmbryonVideoClassif/Frames/V254/295.png,295.png,22.5
11095,V254,1,EmbryonVideoClassif/Frames/V254/296.png,296.png,22.5
11096,V254,1,EmbryonVideoClassif/Frames/V254/297.png,297.png,22.5
11097,V254,1,EmbryonVideoClassif/Frames/V254/298.png,298.png,22.5
11098,V254,1,EmbryonVideoClassif/Frames/V254/299.png,299.png,22.5
11099,V254,1,EmbryonVideoClassif/Frames/V254/300.png,300.png,22.5
11100,V257,1,EmbryonVideoClassif/Frames/V257/1.png,1.png,21.5
11101,V257,1,EmbryonVideoClassif/Frames/V257/2.png,2.png,21.5
11102,V257,1,EmbryonVideoClassif/Frames/V257/3.png,3.png,21.5
11103,V257,1,EmbryonVideoClassif/Frames/V257/4.png,4.png,21.5
11104,V257,1,EmbryonVideoClassif/Frames/V257/5.png,5.png,21.5
11105,V257,1,EmbryonVideoClassif/Frames/V257/6.png,6.png,21.5
11106,V257,1,EmbryonVideoClassif/Frames/V257/7.png,7.png,21.5
11107,V257,1,EmbryonVideoClassif/Frames/V257/8.png,8.png,21.5
11108,V257,1,EmbryonVideoClassif/Frames/V257/9.png,9.png,21.5
11109,V257,1,EmbryonVideoClassif/Frames/V257/10.png,10.png,21.5
11110,V257,1,EmbryonVideoClassif/Frames/V257/11.png,11.png,21.5
11111,V257,1,EmbryonVideoClassif/Frames/V257/12.png,12.png,21.5
11112,V257,1,EmbryonVideoClassif/Frames/V257/13.png,13.png,21.5
11113,V257,1,EmbryonVideoClassif/Frames/V257/14.png,14.png,21.5
11114,V257,1,EmbryonVideoClassif/Frames/V257/15.png,15.png,21.5
11115,V257,1,EmbryonVideoClassif/Frames/V257/16.png,16.png,21.5
11116,V257,1,EmbryonVideoClassif/Frames/V257/17.png,17.png,21.5
11117,V257,1,EmbryonVideoClassif/Frames/V257/18.png,18.png,21.5
11118,V257,1,EmbryonVideoClassif/Frames/V257/19.png,19.png,21.5
11119,V257,1,EmbryonVideoClassif/Frames/V257/20.png,20.png,21.5
11120,V257,1,EmbryonVideoClassif/Frames/V257/21.png,21.png,21.5
11121,V257,1,EmbryonVideoClassif/Frames/V257/22.png,22.png,21.5
11122,V257,1,EmbryonVideoClassif/Frames/V257/23.png,23.png,21.5
11123,V257,1,EmbryonVideoClassif/Frames/V257/24.png,24.png,21.5
11124,V257,1,EmbryonVideoClassif/Frames/V257/25.png,25.png,21.5
11125,V257,1,EmbryonVideoClassif/Frames/V257/26.png,26.png,21.5
11126,V257,1,EmbryonVideoClassif/Frames/V257/27.png,27.png,21.5
11127,V257,1,EmbryonVideoClassif/Frames/V257/28.png,28.png,21.5
11128,V257,1,EmbryonVideoClassif/Frames/V257/29.png,29.png,21.5
11129,V257,1,EmbryonVideoClassif/Frames/V257/30.png,30.png,21.5
11130,V257,1,EmbryonVideoClassif/Frames/V257/31.png,31.png,21.5
11131,V257,1,EmbryonVideoClassif/Frames/V257/32.png,32.png,21.5
11132,V257,1,EmbryonVideoClassif/Frames/V257/33.png,33.png,21.5
11133,V257,1,EmbryonVideoClassif/Frames/V257/34.png,34.png,21.5
11134,V257,1,EmbryonVideoClassif/Frames/V257/35.png,35.png,21.5
11135,V257,1,EmbryonVideoClassif/Frames/V257/36.png,36.png,21.5
11136,V257,1,EmbryonVideoClassif/Frames/V257/37.png,37.png,21.5
11137,V257,1,EmbryonVideoClassif/Frames/V257/38.png,38.png,21.5
11138,V257,1,EmbryonVideoClassif/Frames/V257/39.png,39.png,21.5
11139,V257,1,EmbryonVideoClassif/Frames/V257/40.png,40.png,21.5
11140,V257,1,EmbryonVideoClassif/Frames/V257/41.png,41.png,21.5
11141,V257,1,EmbryonVideoClassif/Frames/V257/42.png,42.png,21.5
11142,V257,1,EmbryonVideoClassif/Frames/V257/43.png,43.png,21.5
11143,V257,1,EmbryonVideoClassif/Frames/V257/44.png,44.png,21.5
11144,V257,1,EmbryonVideoClassif/Frames/V257/45.png,45.png,21.5
11145,V257,1,EmbryonVideoClassif/Frames/V257/46.png,46.png,21.5
11146,V257,1,EmbryonVideoClassif/Frames/V257/47.png,47.png,21.5
11147,V257,1,EmbryonVideoClassif/Frames/V257/48.png,48.png,21.5
11148,V257,1,EmbryonVideoClassif/Frames/V257/49.png,49.png,21.5
11149,V257,1,EmbryonVideoClassif/Frames/V257/50.png,50.png,21.5
11150,V257,1,EmbryonVideoClassif/Frames/V257/51.png,51.png,21.5
11151,V257,1,EmbryonVideoClassif/Frames/V257/52.png,52.png,21.5
11152,V257,1,EmbryonVideoClassif/Frames/V257/53.png,53.png,21.5
11153,V257,1,EmbryonVideoClassif/Frames/V257/54.png,54.png,21.5
11154,V257,1,EmbryonVideoClassif/Frames/V257/55.png,55.png,21.5
11155,V257,1,EmbryonVideoClassif/Frames/V257/56.png,56.png,21.5
11156,V257,1,EmbryonVideoClassif/Frames/V257/57.png,57.png,21.5
11157,V257,1,EmbryonVideoClassif/Frames/V257/58.png,58.png,21.5
11158,V257,1,EmbryonVideoClassif/Frames/V257/59.png,59.png,21.5
11159,V257,1,EmbryonVideoClassif/Frames/V257/60.png,60.png,21.5
11160,V257,1,EmbryonVideoClassif/Frames/V257/61.png,61.png,21.5
11161,V257,1,EmbryonVideoClassif/Frames/V257/62.png,62.png,21.5
11162,V257,1,EmbryonVideoClassif/Frames/V257/63.png,63.png,21.5
11163,V257,1,EmbryonVideoClassif/Frames/V257/64.png,64.png,21.5
11164,V257,1,EmbryonVideoClassif/Frames/V257/65.png,65.png,21.5
11165,V257,1,EmbryonVideoClassif/Frames/V257/66.png,66.png,21.5
11166,V257,1,EmbryonVideoClassif/Frames/V257/67.png,67.png,21.5
11167,V257,1,EmbryonVideoClassif/Frames/V257/68.png,68.png,21.5
11168,V257,1,EmbryonVideoClassif/Frames/V257/69.png,69.png,21.5
11169,V257,1,EmbryonVideoClassif/Frames/V257/70.png,70.png,21.5
11170,V257,1,EmbryonVideoClassif/Frames/V257/71.png,71.png,21.5
11171,V257,1,EmbryonVideoClassif/Frames/V257/72.png,72.png,21.5
11172,V257,1,EmbryonVideoClassif/Frames/V257/73.png,73.png,21.5
11173,V257,1,EmbryonVideoClassif/Frames/V257/74.png,74.png,21.5
11174,V257,1,EmbryonVideoClassif/Frames/V257/75.png,75.png,21.5
11175,V257,1,EmbryonVideoClassif/Frames/V257/76.png,76.png,21.5
11176,V257,1,EmbryonVideoClassif/Frames/V257/77.png,77.png,21.5
11177,V257,1,EmbryonVideoClassif/Frames/V257/78.png,78.png,21.5
11178,V257,1,EmbryonVideoClassif/Frames/V257/79.png,79.png,21.5
11179,V257,1,EmbryonVideoClassif/Frames/V257/80.png,80.png,21.5
11180,V257,1,EmbryonVideoClassif/Frames/V257/81.png,81.png,21.5
11181,V257,1,EmbryonVideoClassif/Frames/V257/82.png,82.png,21.5
11182,V257,1,EmbryonVideoClassif/Frames/V257/83.png,83.png,21.5
11183,V257,1,EmbryonVideoClassif/Frames/V257/84.png,84.png,21.5
11184,V257,1,EmbryonVideoClassif/Frames/V257/85.png,85.png,21.5
11185,V257,1,EmbryonVideoClassif/Frames/V257/86.png,86.png,21.5
11186,V257,1,EmbryonVideoClassif/Frames/V257/87.png,87.png,21.5
11187,V257,1,EmbryonVideoClassif/Frames/V257/88.png,88.png,21.5
11188,V257,1,EmbryonVideoClassif/Frames/V257/89.png,89.png,21.5
11189,V257,1,EmbryonVideoClassif/Frames/V257/90.png,90.png,21.5
11190,V257,1,EmbryonVideoClassif/Frames/V257/91.png,91.png,21.5
11191,V257,1,EmbryonVideoClassif/Frames/V257/92.png,92.png,21.5
11192,V257,1,EmbryonVideoClassif/Frames/V257/93.png,93.png,21.5
