,Class,VideoIdx,Image,FrameIdx,t0
50791,7,V136,EmbryonVideoClassif/Frames/V136/92.png,92.png,21.5
50792,7,V136,EmbryonVideoClassif/Frames/V136/93.png,93.png,21.5
50793,7,V136,EmbryonVideoClassif/Frames/V136/94.png,94.png,21.5
50794,7,V136,EmbryonVideoClassif/Frames/V136/95.png,95.png,21.5
50795,7,V136,EmbryonVideoClassif/Frames/V136/96.png,96.png,21.5
50796,7,V136,EmbryonVideoClassif/Frames/V136/97.png,97.png,21.5
50797,7,V136,EmbryonVideoClassif/Frames/V136/98.png,98.png,21.5
50798,7,V136,EmbryonVideoClassif/Frames/V136/99.png,99.png,21.5
50799,7,V136,EmbryonVideoClassif/Frames/V136/100.png,100.png,21.5
50800,7,V136,EmbryonVideoClassif/Frames/V136/101.png,101.png,21.5
50801,7,V136,EmbryonVideoClassif/Frames/V136/102.png,102.png,21.5
50802,7,V136,EmbryonVideoClassif/Frames/V136/103.png,103.png,21.5
50803,7,V136,EmbryonVideoClassif/Frames/V136/104.png,104.png,21.5
50804,7,V136,EmbryonVideoClassif/Frames/V136/105.png,105.png,21.5
50805,7,V136,EmbryonVideoClassif/Frames/V136/106.png,106.png,21.5
50806,7,V136,EmbryonVideoClassif/Frames/V136/107.png,107.png,21.5
50807,7,V136,EmbryonVideoClassif/Frames/V136/108.png,108.png,21.5
50808,7,V136,EmbryonVideoClassif/Frames/V136/109.png,109.png,21.5
50809,7,V136,EmbryonVideoClassif/Frames/V136/110.png,110.png,21.5
50810,7,V136,EmbryonVideoClassif/Frames/V136/111.png,111.png,21.5
50811,7,V136,EmbryonVideoClassif/Frames/V136/112.png,112.png,21.5
50812,7,V136,EmbryonVideoClassif/Frames/V136/113.png,113.png,21.5
50813,7,V136,EmbryonVideoClassif/Frames/V136/114.png,114.png,21.5
50814,7,V136,EmbryonVideoClassif/Frames/V136/115.png,115.png,21.5
50815,7,V136,EmbryonVideoClassif/Frames/V136/116.png,116.png,21.5
50816,7,V136,EmbryonVideoClassif/Frames/V136/117.png,117.png,21.5
50817,7,V136,EmbryonVideoClassif/Frames/V136/118.png,118.png,21.5
50818,7,V136,EmbryonVideoClassif/Frames/V136/119.png,119.png,21.5
50819,7,V136,EmbryonVideoClassif/Frames/V136/120.png,120.png,21.5
50820,7,V136,EmbryonVideoClassif/Frames/V136/121.png,121.png,21.5
50821,7,V136,EmbryonVideoClassif/Frames/V136/122.png,122.png,21.5
50822,7,V136,EmbryonVideoClassif/Frames/V136/123.png,123.png,21.5
50823,7,V136,EmbryonVideoClassif/Frames/V136/124.png,124.png,21.5
50824,7,V136,EmbryonVideoClassif/Frames/V136/125.png,125.png,21.5
50825,7,V136,EmbryonVideoClassif/Frames/V136/126.png,126.png,21.5
50826,7,V136,EmbryonVideoClassif/Frames/V136/127.png,127.png,21.5
50827,7,V136,EmbryonVideoClassif/Frames/V136/128.png,128.png,21.5
50828,7,V136,EmbryonVideoClassif/Frames/V136/129.png,129.png,21.5
50829,7,V136,EmbryonVideoClassif/Frames/V136/130.png,130.png,21.5
50830,7,V136,EmbryonVideoClassif/Frames/V136/131.png,131.png,21.5
50831,7,V136,EmbryonVideoClassif/Frames/V136/132.png,132.png,21.5
50832,7,V136,EmbryonVideoClassif/Frames/V136/133.png,133.png,21.5
50833,7,V136,EmbryonVideoClassif/Frames/V136/134.png,134.png,21.5
50834,7,V136,EmbryonVideoClassif/Frames/V136/135.png,135.png,21.5
50835,7,V136,EmbryonVideoClassif/Frames/V136/136.png,136.png,21.5
50836,7,V136,EmbryonVideoClassif/Frames/V136/137.png,137.png,21.5
50837,7,V136,EmbryonVideoClassif/Frames/V136/138.png,138.png,21.5
50838,7,V136,EmbryonVideoClassif/Frames/V136/139.png,139.png,21.5
50839,7,V136,EmbryonVideoClassif/Frames/V136/140.png,140.png,21.5
50840,7,V136,EmbryonVideoClassif/Frames/V136/141.png,141.png,21.5
50841,7,V136,EmbryonVideoClassif/Frames/V136/142.png,142.png,21.5
50842,7,V136,EmbryonVideoClassif/Frames/V136/143.png,143.png,21.5
50843,7,V136,EmbryonVideoClassif/Frames/V136/144.png,144.png,21.5
50844,7,V136,EmbryonVideoClassif/Frames/V136/145.png,145.png,21.5
50845,7,V136,EmbryonVideoClassif/Frames/V136/146.png,146.png,21.5
50846,7,V136,EmbryonVideoClassif/Frames/V136/147.png,147.png,21.5
50847,7,V136,EmbryonVideoClassif/Frames/V136/148.png,148.png,21.5
50848,7,V136,EmbryonVideoClassif/Frames/V136/149.png,149.png,21.5
50849,7,V136,EmbryonVideoClassif/Frames/V136/150.png,150.png,21.5
50850,7,V136,EmbryonVideoClassif/Frames/V136/151.png,151.png,21.5
50851,7,V136,EmbryonVideoClassif/Frames/V136/152.png,152.png,21.5
50852,7,V136,EmbryonVideoClassif/Frames/V136/153.png,153.png,21.5
50853,7,V136,EmbryonVideoClassif/Frames/V136/154.png,154.png,21.5
50854,7,V136,EmbryonVideoClassif/Frames/V136/155.png,155.png,21.5
50855,7,V136,EmbryonVideoClassif/Frames/V136/156.png,156.png,21.5
50856,7,V136,EmbryonVideoClassif/Frames/V136/157.png,157.png,21.5
50857,7,V136,EmbryonVideoClassif/Frames/V136/158.png,158.png,21.5
50858,7,V136,EmbryonVideoClassif/Frames/V136/159.png,159.png,21.5
50859,7,V136,EmbryonVideoClassif/Frames/V136/160.png,160.png,21.5
50860,7,V136,EmbryonVideoClassif/Frames/V136/161.png,161.png,21.5
50861,7,V136,EmbryonVideoClassif/Frames/V136/162.png,162.png,21.5
50862,7,V136,EmbryonVideoClassif/Frames/V136/163.png,163.png,21.5
50863,7,V136,EmbryonVideoClassif/Frames/V136/164.png,164.png,21.5
50864,7,V136,EmbryonVideoClassif/Frames/V136/165.png,165.png,21.5
50865,7,V136,EmbryonVideoClassif/Frames/V136/166.png,166.png,21.5
50866,7,V136,EmbryonVideoClassif/Frames/V136/167.png,167.png,21.5
50867,7,V136,EmbryonVideoClassif/Frames/V136/168.png,168.png,21.5
50868,7,V136,EmbryonVideoClassif/Frames/V136/169.png,169.png,21.5
50869,7,V136,EmbryonVideoClassif/Frames/V136/170.png,170.png,21.5
50870,7,V136,EmbryonVideoClassif/Frames/V136/171.png,171.png,21.5
50871,7,V136,EmbryonVideoClassif/Frames/V136/172.png,172.png,21.5
50872,7,V136,EmbryonVideoClassif/Frames/V136/173.png,173.png,21.5
50873,7,V136,EmbryonVideoClassif/Frames/V136/174.png,174.png,21.5
50874,7,V136,EmbryonVideoClassif/Frames/V136/175.png,175.png,21.5
50875,7,V136,EmbryonVideoClassif/Frames/V136/176.png,176.png,21.5
50876,7,V136,EmbryonVideoClassif/Frames/V136/177.png,177.png,21.5
50877,7,V136,EmbryonVideoClassif/Frames/V136/178.png,178.png,21.5
50878,7,V136,EmbryonVideoClassif/Frames/V136/179.png,179.png,21.5
50879,7,V136,EmbryonVideoClassif/Frames/V136/180.png,180.png,21.5
50880,7,V136,EmbryonVideoClassif/Frames/V136/181.png,181.png,21.5
50881,7,V136,EmbryonVideoClassif/Frames/V136/182.png,182.png,21.5
50882,7,V136,EmbryonVideoClassif/Frames/V136/183.png,183.png,21.5
50883,7,V136,EmbryonVideoClassif/Frames/V136/184.png,184.png,21.5
50884,7,V136,EmbryonVideoClassif/Frames/V136/185.png,185.png,21.5
50885,7,V136,EmbryonVideoClassif/Frames/V136/186.png,186.png,21.5
50886,7,V136,EmbryonVideoClassif/Frames/V136/187.png,187.png,21.5
50887,7,V136,EmbryonVideoClassif/Frames/V136/188.png,188.png,21.5
50888,7,V136,EmbryonVideoClassif/Frames/V136/189.png,189.png,21.5
50889,7,V136,EmbryonVideoClassif/Frames/V136/190.png,190.png,21.5
50890,7,V136,EmbryonVideoClassif/Frames/V136/191.png,191.png,21.5
50891,7,V136,EmbryonVideoClassif/Frames/V136/192.png,192.png,21.5
50892,7,V136,EmbryonVideoClassif/Frames/V136/193.png,193.png,21.5
50893,7,V136,EmbryonVideoClassif/Frames/V136/194.png,194.png,21.5
50894,7,V136,EmbryonVideoClassif/Frames/V136/195.png,195.png,21.5
50895,7,V136,EmbryonVideoClassif/Frames/V136/196.png,196.png,21.5
50896,7,V136,EmbryonVideoClassif/Frames/V136/197.png,197.png,21.5
50897,7,V136,EmbryonVideoClassif/Frames/V136/198.png,198.png,21.5
50898,7,V136,EmbryonVideoClassif/Frames/V136/199.png,199.png,21.5
50899,7,V136,EmbryonVideoClassif/Frames/V136/200.png,200.png,21.5
50900,7,V136,EmbryonVideoClassif/Frames/V136/201.png,201.png,21.5
50901,7,V136,EmbryonVideoClassif/Frames/V136/202.png,202.png,21.5
50902,7,V136,EmbryonVideoClassif/Frames/V136/203.png,203.png,21.5
50903,7,V136,EmbryonVideoClassif/Frames/V136/204.png,204.png,21.5
50904,7,V136,EmbryonVideoClassif/Frames/V136/205.png,205.png,21.5
50905,7,V136,EmbryonVideoClassif/Frames/V136/206.png,206.png,21.5
50906,7,V136,EmbryonVideoClassif/Frames/V136/207.png,207.png,21.5
50907,7,V136,EmbryonVideoClassif/Frames/V136/208.png,208.png,21.5
50908,7,V136,EmbryonVideoClassif/Frames/V136/209.png,209.png,21.5
50909,7,V136,EmbryonVideoClassif/Frames/V136/210.png,210.png,21.5
50910,7,V136,EmbryonVideoClassif/Frames/V136/211.png,211.png,21.5
50911,7,V136,EmbryonVideoClassif/Frames/V136/212.png,212.png,21.5
50912,7,V136,EmbryonVideoClassif/Frames/V136/213.png,213.png,21.5
50913,7,V136,EmbryonVideoClassif/Frames/V136/214.png,214.png,21.5
50914,7,V136,EmbryonVideoClassif/Frames/V136/215.png,215.png,21.5
50915,7,V136,EmbryonVideoClassif/Frames/V136/216.png,216.png,21.5
50916,7,V136,EmbryonVideoClassif/Frames/V136/217.png,217.png,21.5
50917,7,V136,EmbryonVideoClassif/Frames/V136/218.png,218.png,21.5
50918,7,V136,EmbryonVideoClassif/Frames/V136/219.png,219.png,21.5
50919,7,V136,EmbryonVideoClassif/Frames/V136/220.png,220.png,21.5
50920,7,V136,EmbryonVideoClassif/Frames/V136/221.png,221.png,21.5
50921,7,V136,EmbryonVideoClassif/Frames/V136/222.png,222.png,21.5
50922,7,V136,EmbryonVideoClassif/Frames/V136/223.png,223.png,21.5
50923,7,V136,EmbryonVideoClassif/Frames/V136/224.png,224.png,21.5
50924,7,V136,EmbryonVideoClassif/Frames/V136/225.png,225.png,21.5
50925,7,V136,EmbryonVideoClassif/Frames/V136/226.png,226.png,21.5
50926,7,V136,EmbryonVideoClassif/Frames/V136/227.png,227.png,21.5
50927,7,V136,EmbryonVideoClassif/Frames/V136/228.png,228.png,21.5
50928,7,V136,EmbryonVideoClassif/Frames/V136/229.png,229.png,21.5
50929,7,V136,EmbryonVideoClassif/Frames/V136/230.png,230.png,21.5
50930,7,V136,EmbryonVideoClassif/Frames/V136/231.png,231.png,21.5
50931,7,V136,EmbryonVideoClassif/Frames/V136/232.png,232.png,21.5
50932,7,V136,EmbryonVideoClassif/Frames/V136/233.png,233.png,21.5
50933,7,V136,EmbryonVideoClassif/Frames/V136/234.png,234.png,21.5
50934,7,V136,EmbryonVideoClassif/Frames/V136/235.png,235.png,21.5
50935,7,V136,EmbryonVideoClassif/Frames/V136/236.png,236.png,21.5
50936,7,V136,EmbryonVideoClassif/Frames/V136/237.png,237.png,21.5
50937,7,V136,EmbryonVideoClassif/Frames/V136/238.png,238.png,21.5
50938,7,V136,EmbryonVideoClassif/Frames/V136/239.png,239.png,21.5
50939,7,V136,EmbryonVideoClassif/Frames/V136/240.png,240.png,21.5
50940,7,V136,EmbryonVideoClassif/Frames/V136/241.png,241.png,21.5
50941,7,V136,EmbryonVideoClassif/Frames/V136/242.png,242.png,21.5
50942,7,V136,EmbryonVideoClassif/Frames/V136/243.png,243.png,21.5
50943,7,V136,EmbryonVideoClassif/Frames/V136/244.png,244.png,21.5
50944,7,V136,EmbryonVideoClassif/Frames/V136/245.png,245.png,21.5
50945,7,V136,EmbryonVideoClassif/Frames/V136/246.png,246.png,21.5
50946,7,V136,EmbryonVideoClassif/Frames/V136/247.png,247.png,21.5
50947,7,V136,EmbryonVideoClassif/Frames/V136/248.png,248.png,21.5
50948,7,V136,EmbryonVideoClassif/Frames/V136/249.png,249.png,21.5
50949,7,V136,EmbryonVideoClassif/Frames/V136/250.png,250.png,21.5
50950,7,V136,EmbryonVideoClassif/Frames/V136/251.png,251.png,21.5
50951,7,V136,EmbryonVideoClassif/Frames/V136/252.png,252.png,21.5
50952,7,V136,EmbryonVideoClassif/Frames/V136/253.png,253.png,21.5
50953,7,V136,EmbryonVideoClassif/Frames/V136/254.png,254.png,21.5
50954,7,V136,EmbryonVideoClassif/Frames/V136/255.png,255.png,21.5
50955,7,V136,EmbryonVideoClassif/Frames/V136/256.png,256.png,21.5
50956,7,V136,EmbryonVideoClassif/Frames/V136/257.png,257.png,21.5
50957,7,V136,EmbryonVideoClassif/Frames/V136/258.png,258.png,21.5
50958,7,V136,EmbryonVideoClassif/Frames/V136/259.png,259.png,21.5
50959,7,V136,EmbryonVideoClassif/Frames/V136/260.png,260.png,21.5
50960,7,V136,EmbryonVideoClassif/Frames/V136/261.png,261.png,21.5
50961,7,V136,EmbryonVideoClassif/Frames/V136/262.png,262.png,21.5
50962,7,V136,EmbryonVideoClassif/Frames/V136/263.png,263.png,21.5
50963,7,V136,EmbryonVideoClassif/Frames/V136/264.png,264.png,21.5
50964,7,V136,EmbryonVideoClassif/Frames/V136/265.png,265.png,21.5
50965,7,V136,EmbryonVideoClassif/Frames/V136/266.png,266.png,21.5
50966,7,V136,EmbryonVideoClassif/Frames/V136/267.png,267.png,21.5
50967,7,V136,EmbryonVideoClassif/Frames/V136/268.png,268.png,21.5
50968,7,V136,EmbryonVideoClassif/Frames/V136/269.png,269.png,21.5
50969,7,V136,EmbryonVideoClassif/Frames/V136/270.png,270.png,21.5
50970,7,V136,EmbryonVideoClassif/Frames/V136/271.png,271.png,21.5
50971,7,V136,EmbryonVideoClassif/Frames/V136/272.png,272.png,21.5
50972,7,V136,EmbryonVideoClassif/Frames/V136/273.png,273.png,21.5
50973,7,V136,EmbryonVideoClassif/Frames/V136/274.png,274.png,21.5
50974,7,V136,EmbryonVideoClassif/Frames/V136/275.png,275.png,21.5
50975,7,V136,EmbryonVideoClassif/Frames/V136/276.png,276.png,21.5
50976,7,V136,EmbryonVideoClassif/Frames/V136/277.png,277.png,21.5
50977,7,V136,EmbryonVideoClassif/Frames/V136/278.png,278.png,21.5
50978,7,V136,EmbryonVideoClassif/Frames/V136/279.png,279.png,21.5
50979,7,V136,EmbryonVideoClassif/Frames/V136/280.png,280.png,21.5
50980,7,V136,EmbryonVideoClassif/Frames/V136/281.png,281.png,21.5
50981,7,V136,EmbryonVideoClassif/Frames/V136/282.png,282.png,21.5
50982,7,V136,EmbryonVideoClassif/Frames/V136/283.png,283.png,21.5
50983,7,V136,EmbryonVideoClassif/Frames/V136/284.png,284.png,21.5
50984,7,V136,EmbryonVideoClassif/Frames/V136/285.png,285.png,21.5
50985,7,V136,EmbryonVideoClassif/Frames/V136/286.png,286.png,21.5
50986,7,V136,EmbryonVideoClassif/Frames/V136/287.png,287.png,21.5
50987,7,V136,EmbryonVideoClassif/Frames/V136/288.png,288.png,21.5
50988,7,V136,EmbryonVideoClassif/Frames/V136/289.png,289.png,21.5
50989,7,V136,EmbryonVideoClassif/Frames/V136/290.png,290.png,21.5
50990,7,V136,EmbryonVideoClassif/Frames/V136/291.png,291.png,21.5
50991,7,V136,EmbryonVideoClassif/Frames/V136/292.png,292.png,21.5
50992,7,V136,EmbryonVideoClassif/Frames/V136/293.png,293.png,21.5
50993,7,V136,EmbryonVideoClassif/Frames/V136/294.png,294.png,21.5
50994,7,V136,EmbryonVideoClassif/Frames/V136/295.png,295.png,21.5
50995,7,V136,EmbryonVideoClassif/Frames/V136/296.png,296.png,21.5
50996,7,V136,EmbryonVideoClassif/Frames/V136/297.png,297.png,21.5
50997,7,V136,EmbryonVideoClassif/Frames/V136/298.png,298.png,21.5
50998,7,V136,EmbryonVideoClassif/Frames/V136/299.png,299.png,21.5
50999,7,V136,EmbryonVideoClassif/Frames/V136/300.png,300.png,21.5
51000,7,V164,EmbryonVideoClassif/Frames/V164/1.png,1.png,21.25
51001,7,V164,EmbryonVideoClassif/Frames/V164/2.png,2.png,21.25
51002,7,V164,EmbryonVideoClassif/Frames/V164/3.png,3.png,21.25
51003,7,V164,EmbryonVideoClassif/Frames/V164/4.png,4.png,21.25
51004,7,V164,EmbryonVideoClassif/Frames/V164/5.png,5.png,21.25
51005,7,V164,EmbryonVideoClassif/Frames/V164/6.png,6.png,21.25
51006,7,V164,EmbryonVideoClassif/Frames/V164/7.png,7.png,21.25
51007,7,V164,EmbryonVideoClassif/Frames/V164/8.png,8.png,21.25
51008,7,V164,EmbryonVideoClassif/Frames/V164/9.png,9.png,21.25
51009,7,V164,EmbryonVideoClassif/Frames/V164/10.png,10.png,21.25
51010,7,V164,EmbryonVideoClassif/Frames/V164/11.png,11.png,21.25
51011,7,V164,EmbryonVideoClassif/Frames/V164/12.png,12.png,21.25
51012,7,V164,EmbryonVideoClassif/Frames/V164/13.png,13.png,21.25
51013,7,V164,EmbryonVideoClassif/Frames/V164/14.png,14.png,21.25
51014,7,V164,EmbryonVideoClassif/Frames/V164/15.png,15.png,21.25
51015,7,V164,EmbryonVideoClassif/Frames/V164/16.png,16.png,21.25
51016,7,V164,EmbryonVideoClassif/Frames/V164/17.png,17.png,21.25
51017,7,V164,EmbryonVideoClassif/Frames/V164/18.png,18.png,21.25
51018,7,V164,EmbryonVideoClassif/Frames/V164/19.png,19.png,21.25
51019,7,V164,EmbryonVideoClassif/Frames/V164/20.png,20.png,21.25
51020,7,V164,EmbryonVideoClassif/Frames/V164/21.png,21.png,21.25
51021,7,V164,EmbryonVideoClassif/Frames/V164/22.png,22.png,21.25
51022,7,V164,EmbryonVideoClassif/Frames/V164/23.png,23.png,21.25
51023,7,V164,EmbryonVideoClassif/Frames/V164/24.png,24.png,21.25
51024,7,V164,EmbryonVideoClassif/Frames/V164/25.png,25.png,21.25
51025,7,V164,EmbryonVideoClassif/Frames/V164/26.png,26.png,21.25
51026,7,V164,EmbryonVideoClassif/Frames/V164/27.png,27.png,21.25
51027,7,V164,EmbryonVideoClassif/Frames/V164/28.png,28.png,21.25
51028,7,V164,EmbryonVideoClassif/Frames/V164/29.png,29.png,21.25
51029,7,V164,EmbryonVideoClassif/Frames/V164/30.png,30.png,21.25
51030,7,V164,EmbryonVideoClassif/Frames/V164/31.png,31.png,21.25
51031,7,V164,EmbryonVideoClassif/Frames/V164/32.png,32.png,21.25
51032,7,V164,EmbryonVideoClassif/Frames/V164/33.png,33.png,21.25
51033,7,V164,EmbryonVideoClassif/Frames/V164/34.png,34.png,21.25
51034,7,V164,EmbryonVideoClassif/Frames/V164/35.png,35.png,21.25
51035,7,V164,EmbryonVideoClassif/Frames/V164/36.png,36.png,21.25
51036,7,V164,EmbryonVideoClassif/Frames/V164/37.png,37.png,21.25
51037,7,V164,EmbryonVideoClassif/Frames/V164/38.png,38.png,21.25
51038,7,V164,EmbryonVideoClassif/Frames/V164/39.png,39.png,21.25
51039,7,V164,EmbryonVideoClassif/Frames/V164/40.png,40.png,21.25
51040,7,V164,EmbryonVideoClassif/Frames/V164/41.png,41.png,21.25
51041,7,V164,EmbryonVideoClassif/Frames/V164/42.png,42.png,21.25
51042,7,V164,EmbryonVideoClassif/Frames/V164/43.png,43.png,21.25
51043,7,V164,EmbryonVideoClassif/Frames/V164/44.png,44.png,21.25
51044,7,V164,EmbryonVideoClassif/Frames/V164/45.png,45.png,21.25
51045,7,V164,EmbryonVideoClassif/Frames/V164/46.png,46.png,21.25
51046,7,V164,EmbryonVideoClassif/Frames/V164/47.png,47.png,21.25
51047,7,V164,EmbryonVideoClassif/Frames/V164/48.png,48.png,21.25
51048,7,V164,EmbryonVideoClassif/Frames/V164/49.png,49.png,21.25
51049,7,V164,EmbryonVideoClassif/Frames/V164/50.png,50.png,21.25
51050,7,V164,EmbryonVideoClassif/Frames/V164/51.png,51.png,21.25
51051,7,V164,EmbryonVideoClassif/Frames/V164/52.png,52.png,21.25
51052,7,V164,EmbryonVideoClassif/Frames/V164/53.png,53.png,21.25
51053,7,V164,EmbryonVideoClassif/Frames/V164/54.png,54.png,21.25
51054,7,V164,EmbryonVideoClassif/Frames/V164/55.png,55.png,21.25
51055,7,V164,EmbryonVideoClassif/Frames/V164/56.png,56.png,21.25
51056,7,V164,EmbryonVideoClassif/Frames/V164/57.png,57.png,21.25
51057,7,V164,EmbryonVideoClassif/Frames/V164/58.png,58.png,21.25
51058,7,V164,EmbryonVideoClassif/Frames/V164/59.png,59.png,21.25
51059,7,V164,EmbryonVideoClassif/Frames/V164/60.png,60.png,21.25
51060,7,V164,EmbryonVideoClassif/Frames/V164/61.png,61.png,21.25
51061,7,V164,EmbryonVideoClassif/Frames/V164/62.png,62.png,21.25
51062,7,V164,EmbryonVideoClassif/Frames/V164/63.png,63.png,21.25
51063,7,V164,EmbryonVideoClassif/Frames/V164/64.png,64.png,21.25
51064,7,V164,EmbryonVideoClassif/Frames/V164/65.png,65.png,21.25
51065,7,V164,EmbryonVideoClassif/Frames/V164/66.png,66.png,21.25
51066,7,V164,EmbryonVideoClassif/Frames/V164/67.png,67.png,21.25
51067,7,V164,EmbryonVideoClassif/Frames/V164/68.png,68.png,21.25
51068,7,V164,EmbryonVideoClassif/Frames/V164/69.png,69.png,21.25
51069,7,V164,EmbryonVideoClassif/Frames/V164/70.png,70.png,21.25
51070,7,V164,EmbryonVideoClassif/Frames/V164/71.png,71.png,21.25
51071,7,V164,EmbryonVideoClassif/Frames/V164/72.png,72.png,21.25
51072,7,V164,EmbryonVideoClassif/Frames/V164/73.png,73.png,21.25
51073,7,V164,EmbryonVideoClassif/Frames/V164/74.png,74.png,21.25
51074,7,V164,EmbryonVideoClassif/Frames/V164/75.png,75.png,21.25
51075,7,V164,EmbryonVideoClassif/Frames/V164/76.png,76.png,21.25
51076,7,V164,EmbryonVideoClassif/Frames/V164/77.png,77.png,21.25
51077,7,V164,EmbryonVideoClassif/Frames/V164/78.png,78.png,21.25
51078,7,V164,EmbryonVideoClassif/Frames/V164/79.png,79.png,21.25
51079,7,V164,EmbryonVideoClassif/Frames/V164/80.png,80.png,21.25
51080,7,V164,EmbryonVideoClassif/Frames/V164/81.png,81.png,21.25
51081,7,V164,EmbryonVideoClassif/Frames/V164/82.png,82.png,21.25
51082,7,V164,EmbryonVideoClassif/Frames/V164/83.png,83.png,21.25
51083,7,V164,EmbryonVideoClassif/Frames/V164/84.png,84.png,21.25
51084,7,V164,EmbryonVideoClassif/Frames/V164/85.png,85.png,21.25
51085,7,V164,EmbryonVideoClassif/Frames/V164/86.png,86.png,21.25
51086,7,V164,EmbryonVideoClassif/Frames/V164/87.png,87.png,21.25
51087,7,V164,EmbryonVideoClassif/Frames/V164/88.png,88.png,21.25
51088,7,V164,EmbryonVideoClassif/Frames/V164/89.png,89.png,21.25
51089,7,V164,EmbryonVideoClassif/Frames/V164/90.png,90.png,21.25
51090,7,V164,EmbryonVideoClassif/Frames/V164/91.png,91.png,21.25
51091,7,V164,EmbryonVideoClassif/Frames/V164/92.png,92.png,21.25
51092,7,V164,EmbryonVideoClassif/Frames/V164/93.png,93.png,21.25
51093,7,V164,EmbryonVideoClassif/Frames/V164/94.png,94.png,21.25
51094,7,V164,EmbryonVideoClassif/Frames/V164/95.png,95.png,21.25
51095,7,V164,EmbryonVideoClassif/Frames/V164/96.png,96.png,21.25
51096,7,V164,EmbryonVideoClassif/Frames/V164/97.png,97.png,21.25
51097,7,V164,EmbryonVideoClassif/Frames/V164/98.png,98.png,21.25
51098,7,V164,EmbryonVideoClassif/Frames/V164/99.png,99.png,21.25
51099,7,V164,EmbryonVideoClassif/Frames/V164/100.png,100.png,21.25
51100,7,V164,EmbryonVideoClassif/Frames/V164/101.png,101.png,21.25
51101,7,V164,EmbryonVideoClassif/Frames/V164/102.png,102.png,21.25
51102,7,V164,EmbryonVideoClassif/Frames/V164/103.png,103.png,21.25
51103,7,V164,EmbryonVideoClassif/Frames/V164/104.png,104.png,21.25
51104,7,V164,EmbryonVideoClassif/Frames/V164/105.png,105.png,21.25
51105,7,V164,EmbryonVideoClassif/Frames/V164/106.png,106.png,21.25
51106,7,V164,EmbryonVideoClassif/Frames/V164/107.png,107.png,21.25
51107,7,V164,EmbryonVideoClassif/Frames/V164/108.png,108.png,21.25
51108,7,V164,EmbryonVideoClassif/Frames/V164/109.png,109.png,21.25
51109,7,V164,EmbryonVideoClassif/Frames/V164/110.png,110.png,21.25
51110,7,V164,EmbryonVideoClassif/Frames/V164/111.png,111.png,21.25
51111,7,V164,EmbryonVideoClassif/Frames/V164/112.png,112.png,21.25
51112,7,V164,EmbryonVideoClassif/Frames/V164/113.png,113.png,21.25
51113,7,V164,EmbryonVideoClassif/Frames/V164/114.png,114.png,21.25
51114,7,V164,EmbryonVideoClassif/Frames/V164/115.png,115.png,21.25
51115,7,V164,EmbryonVideoClassif/Frames/V164/116.png,116.png,21.25
51116,7,V164,EmbryonVideoClassif/Frames/V164/117.png,117.png,21.25
51117,7,V164,EmbryonVideoClassif/Frames/V164/118.png,118.png,21.25
51118,7,V164,EmbryonVideoClassif/Frames/V164/119.png,119.png,21.25
51119,7,V164,EmbryonVideoClassif/Frames/V164/120.png,120.png,21.25
51120,7,V164,EmbryonVideoClassif/Frames/V164/121.png,121.png,21.25
51121,7,V164,EmbryonVideoClassif/Frames/V164/122.png,122.png,21.25
51122,7,V164,EmbryonVideoClassif/Frames/V164/123.png,123.png,21.25
51123,7,V164,EmbryonVideoClassif/Frames/V164/124.png,124.png,21.25
51124,7,V164,EmbryonVideoClassif/Frames/V164/125.png,125.png,21.25
51125,7,V164,EmbryonVideoClassif/Frames/V164/126.png,126.png,21.25
51126,7,V164,EmbryonVideoClassif/Frames/V164/127.png,127.png,21.25
51127,7,V164,EmbryonVideoClassif/Frames/V164/128.png,128.png,21.25
51128,7,V164,EmbryonVideoClassif/Frames/V164/129.png,129.png,21.25
51129,7,V164,EmbryonVideoClassif/Frames/V164/130.png,130.png,21.25
51130,7,V164,EmbryonVideoClassif/Frames/V164/131.png,131.png,21.25
51131,7,V164,EmbryonVideoClassif/Frames/V164/132.png,132.png,21.25
51132,7,V164,EmbryonVideoClassif/Frames/V164/133.png,133.png,21.25
51133,7,V164,EmbryonVideoClassif/Frames/V164/134.png,134.png,21.25
51134,7,V164,EmbryonVideoClassif/Frames/V164/135.png,135.png,21.25
51135,7,V164,EmbryonVideoClassif/Frames/V164/136.png,136.png,21.25
51136,7,V164,EmbryonVideoClassif/Frames/V164/137.png,137.png,21.25
51137,7,V164,EmbryonVideoClassif/Frames/V164/138.png,138.png,21.25
51138,7,V164,EmbryonVideoClassif/Frames/V164/139.png,139.png,21.25
51139,7,V164,EmbryonVideoClassif/Frames/V164/140.png,140.png,21.25
51140,7,V164,EmbryonVideoClassif/Frames/V164/141.png,141.png,21.25
51141,7,V164,EmbryonVideoClassif/Frames/V164/142.png,142.png,21.25
51142,7,V164,EmbryonVideoClassif/Frames/V164/143.png,143.png,21.25
51143,7,V164,EmbryonVideoClassif/Frames/V164/144.png,144.png,21.25
51144,7,V164,EmbryonVideoClassif/Frames/V164/145.png,145.png,21.25
51145,7,V164,EmbryonVideoClassif/Frames/V164/146.png,146.png,21.25
51146,7,V164,EmbryonVideoClassif/Frames/V164/147.png,147.png,21.25
51147,7,V164,EmbryonVideoClassif/Frames/V164/148.png,148.png,21.25
51148,7,V164,EmbryonVideoClassif/Frames/V164/149.png,149.png,21.25
